CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST04311,51,Female,Medium,Optical Glasses,Ray-Ban,1173.2,1,1717,0.69,3808.01,Medium
CUST09803,57,Female,High,Sunglasses,Persol,1207.09,5,1173,0.65,12607.48,High
CUST06300,23,Male,Medium,Sunglasses,Persol,1088.86,3,1790,0.63,10092.39,High
CUST08713,48,Male,High,Optical Glasses,Ray-Ban,1118.31,4,1224,0.84,12600.57,High
CUST03323,65,Male,High,Optical Glasses,Vogue Eyewear,1153.64,3,909,0.8,6895.29,Medium
CUST09657,56,Male,Low,Sunglasses,Oliver Peoples,1376.86,4,1302,0.56,11001.6,High
CUST04666,46,Female,Medium,Optical Glasses,Oliver Peoples,1187.8,5,1715,0.55,15347.84,High
CUST07010,48,Female,Low,Optical Glasses,Vogue Eyewear,799.07,2,647,0.76,2152.98,Low
CUST01829,30,Female,Medium,Sunglasses,Persol,1097.89,2,1815,0.73,7970.68,Medium
CUST03678,58,Female,Low,Sunglasses,Oliver Peoples,1377.61,2,987,0.55,4097.73,Medium
CUST02309,38,Male,Medium,Sunglasses,Vogue Eyewear,1139.75,2,1762,0.64,7042.59,Medium
CUST06102,18,Female,Low,Optical Glasses,Ray-Ban,1316.26,3,537,0.67,3892.42,Medium
CUST08469,48,Male,Medium,Sunglasses,Oakley,1353.25,5,1248,0.86,19896.11,High
CUST03950,68,Male,Medium,Optical Glasses,Persol,1156.9,5,1091,0.66,11411.47,High
CUST08354,28,Female,Medium,Optical Glasses,Oliver Peoples,1127.74,5,129,0.7,1395.0,Low
CUST09142,64,Female,Medium,Optical Glasses,Oliver Peoples,1077.37,5,155,0.79,1807.18,Low
CUST08284,30,Female,High,Sunglasses,Vogue Eyewear,994.82,2,272,0.68,1008.23,Low
CUST09341,22,Male,Medium,Sunglasses,Vogue Eyewear,1142.63,4,1282,0.7,11237.22,High
CUST05849,67,Female,Medium,Optical Glasses,Oakley,1050.23,3,1014,0.72,6302.07,Medium
CUST03382,68,Male,Low,Optical Glasses,Oliver Peoples,1176.35,4,105,0.78,1055.81,Low
CUST06287,59,Female,Medium,Sunglasses,Persol,916.29,2,928,0.67,3121.71,Low
CUST09450,36,Male,Medium,Optical Glasses,Vogue Eyewear,926.63,5,216,0.75,2056.36,Low
CUST07866,40,Female,Low,Optical Glasses,Persol,1292.24,5,1790,0.87,27567.2,High
CUST01796,32,Female,Low,Optical Glasses,Vogue Eyewear,1347.71,5,838,1.0,15470.97,High
CUST04793,37,Male,High,Sunglasses,Oakley,1171.14,1,522,0.61,1021.68,Low
CUST04392,30,Male,High,Optical Glasses,Oakley,1322.38,3,1080,0.91,10681.93,High
CUST06859,33,Female,Medium,Sunglasses,Oakley,1136.15,3,771,0.96,6911.78,Medium
CUST08243,33,Female,Medium,Sunglasses,Oakley,1367.57,1,1607,0.82,4937.26,Medium
CUST06407,54,Male,Medium,Optical Glasses,Oliver Peoples,1109.49,2,1774,1.0,10784.85,High
CUST03231,47,Female,Medium,Optical Glasses,Oakley,1057.17,5,52,0.82,617.5,Low
CUST01439,38,Male,Medium,Optical Glasses,Vogue Eyewear,1105.95,1,408,0.52,642.84,Low
CUST02488,24,Female,Medium,Sunglasses,Oliver Peoples,990.96,3,557,0.83,3765.46,Medium
CUST00907,27,Male,High,Sunglasses,Vogue Eyewear,1169.21,5,569,0.63,5741.46,Medium
CUST04336,27,Male,Medium,Sunglasses,Vogue Eyewear,1423.35,3,1521,0.74,13167.43,High
CUST08728,61,Female,Medium,Optical Glasses,Vogue Eyewear,1441.41,4,810,0.86,11003.68,High
CUST00190,45,Male,Medium,Sunglasses,Oakley,1235.63,5,666,0.77,8680.22,Medium
CUST04850,40,Female,High,Optical Glasses,Oakley,1395.52,4,1807,0.93,25700.66,High
CUST04445,28,Female,High,Sunglasses,Oliver Peoples,1210.4,5,45,0.79,589.45,Low
CUST05180,29,Male,Low,Sunglasses,Oakley,1197.31,2,1913,0.68,8534.29,Medium
CUST04209,49,Male,High,Sunglasses,Persol,1080.23,3,725,0.85,5471.44,Medium
CUST02612,61,Female,High,Sunglasses,Ray-Ban,1210.02,4,607,0.75,6036.84,Medium
CUST01229,46,Male,Low,Sunglasses,Oliver Peoples,1060.38,1,773,0.74,1661.8,Low
CUST05401,62,Female,Medium,Optical Glasses,Vogue Eyewear,1146.67,3,1799,0.63,10681.66,High
CUST07876,55,Male,Medium,Optical Glasses,Ray-Ban,1000.73,3,754,0.59,3659.05,Medium
CUST07610,60,Male,Medium,Optical Glasses,Persol,1021.79,1,282,0.96,757.86,Low
CUST09761,31,Male,Medium,Optical Glasses,Persol,1261.7,2,130,0.98,880.77,Low
CUST06203,65,Female,High,Optical Glasses,Persol,1138.4,1,417,0.53,689.31,Low
CUST00243,49,Female,Medium,Optical Glasses,Oakley,1230.47,3,260,0.66,1735.47,Low
CUST07159,41,Female,Medium,Optical Glasses,Oliver Peoples,1251.91,4,263,0.74,2670.1,Low
CUST01126,28,Female,Medium,Optical Glasses,Oakley,1218.51,3,1939,0.87,16894.86,High
CUST07234,37,Female,Medium,Optical Glasses,Persol,1298.28,4,854,0.61,7411.79,Medium
CUST09878,56,Female,High,Sunglasses,Persol,1093.05,5,64,0.56,536.64,Low
CUST04776,57,Male,Medium,Sunglasses,Vogue Eyewear,1376.8,2,1787,0.85,11459.13,High
CUST08511,27,Female,Medium,Sunglasses,Oliver Peoples,1314.37,1,83,0.89,266.01,Low
CUST01704,56,Male,High,Sunglasses,Oliver Peoples,1071.12,5,1134,0.82,13644.01,High
CUST08366,32,Male,Medium,Optical Glasses,Ray-Ban,1028.47,5,103,0.98,1422.11,Low
CUST08116,19,Male,Medium,Optical Glasses,Vogue Eyewear,1187.54,3,1304,0.75,9545.87,High
CUST07898,38,Male,Medium,Sunglasses,Oliver Peoples,1105.4,5,514,0.94,7316.23,Medium
CUST05155,49,Male,High,Sunglasses,Persol,1415.39,3,1650,0.99,19003.06,High
CUST01390,49,Male,Medium,Optical Glasses,Vogue Eyewear,1149.57,5,899,0.66,9343.64,High
CUST09543,20,Male,Medium,Optical Glasses,Ray-Ban,1294.61,4,986,0.66,9232.66,High
CUST09027,18,Female,High,Optical Glasses,Oliver Peoples,1356.77,2,1917,0.93,13254.04,High
CUST01471,27,Male,Medium,Sunglasses,Persol,1158.31,3,1429,0.83,11291.81,High
CUST09965,31,Male,High,Optical Glasses,Vogue Eyewear,1084.15,3,592,0.63,3323.38,Low
CUST05648,54,Female,High,Optical Glasses,Persol,1245.84,2,304,0.68,1411.18,Low
CUST02498,62,Female,Medium,Sunglasses,Oliver Peoples,1175.93,4,688,0.53,4699.08,Medium
CUST04667,25,Female,Low,Sunglasses,Vogue Eyewear,974.98,1,1390,0.94,3490.16,Low
CUST02163,37,Male,Low,Sunglasses,Vogue Eyewear,1032.41,1,838,0.64,1516.99,Low
CUST03421,49,Female,Medium,Sunglasses,Oakley,1180.14,1,1698,0.81,4446.96,Medium
CUST00975,52,Male,High,Optical Glasses,Oliver Peoples,1298.89,3,1217,0.99,12862.53,High
CUST09089,41,Female,Medium,Optical Glasses,Oakley,1168.73,4,1669,0.59,12612.17,High
CUST05051,65,Male,Medium,Sunglasses,Oakley,1398.31,1,1341,0.99,5085.98,Medium
CUST02047,58,Female,Medium,Optical Glasses,Ray-Ban,1281.22,1,1961,0.89,6126.3,Medium
CUST02827,38,Male,Low,Optical Glasses,Oliver Peoples,1014.07,4,659,0.73,5346.18,Medium
CUST09009,23,Male,Medium,Sunglasses,Oliver Peoples,1311.79,3,1522,0.65,10666.47,High
CUST05273,18,Male,Low,Optical Glasses,Oakley,1159.96,5,1414,0.58,13031.59,High
CUST01115,61,Female,Low,Optical Glasses,Oliver Peoples,1368.37,4,866,0.77,9999.52,High
CUST03945,30,Female,Medium,Optical Glasses,Ray-Ban,1086.85,4,1172,0.78,10888.27,High
CUST07572,31,Male,Medium,Sunglasses,Ray-Ban,1485.12,4,393,0.64,4093.56,Medium
CUST06450,46,Female,Low,Optical Glasses,Persol,1009.94,5,141,0.75,1463.03,Low
CUST02685,43,Male,Low,Optical Glasses,Persol,1137.02,2,782,0.71,3459.16,Low
CUST03738,36,Male,Medium,Optical Glasses,Ray-Ban,1184.74,5,1715,0.89,24771.62,High
CUST02026,25,Female,Medium,Optical Glasses,Persol,1135.02,2,1938,0.54,6508.61,Medium
CUST01590,29,Male,Low,Optical Glasses,Vogue Eyewear,1002.73,1,844,0.97,2249.08,Low
CUST05511,55,Male,Medium,Optical Glasses,Vogue Eyewear,1093.22,2,606,0.7,2541.06,Low
CUST07994,20,Female,Medium,Optical Glasses,Ray-Ban,1228.56,4,1772,0.82,19563.25,High
CUST07729,67,Male,Medium,Optical Glasses,Oakley,1255.97,3,1268,0.65,8508.25,Medium
CUST00258,26,Female,Low,Sunglasses,Vogue Eyewear,1372.88,2,503,0.51,1929.78,Low
CUST06894,51,Female,Medium,Optical Glasses,Persol,1302.58,4,1625,1.0,23196.63,High
CUST01377,19,Male,High,Optical Glasses,Oliver Peoples,1428.09,3,1173,0.64,8811.75,Medium
CUST06990,54,Male,Low,Optical Glasses,Oliver Peoples,1094.62,3,578,0.86,4472.17,Medium
CUST00037,64,Female,Low,Optical Glasses,Vogue Eyewear,1200.95,4,1100,0.67,9699.73,High
CUST05995,21,Female,High,Sunglasses,Oliver Peoples,1197.83,5,792,0.57,7407.51,Medium
CUST04504,34,Male,Medium,Sunglasses,Vogue Eyewear,1237.14,3,990,0.51,5133.96,Medium
CUST00576,29,Male,Medium,Optical Glasses,Oliver Peoples,1085.93,5,91,0.63,852.83,Low
CUST09710,30,Male,Low,Sunglasses,Persol,1119.86,5,1985,0.95,28928.44,High
CUST02224,29,Female,High,Sunglasses,Vogue Eyewear,1127.98,1,1685,0.57,2968.13,Low
CUST08006,61,Female,High,Sunglasses,Oliver Peoples,1357.01,4,576,0.59,5053.88,Medium
CUST08240,47,Female,Medium,Optical Glasses,Oakley,1298.63,2,1953,0.73,10144.9,High
CUST01052,21,Male,Medium,Optical Glasses,Persol,1299.24,1,1455,0.88,4557.66,Medium
CUST03429,36,Male,Low,Sunglasses,Oliver Peoples,1233.19,2,260,0.74,1300.09,Low
CUST08848,33,Male,Medium,Optical Glasses,Oliver Peoples,972.83,3,981,0.81,6353.59,Medium
CUST04534,46,Male,Low,Sunglasses,Vogue Eyewear,1209.87,2,1631,0.94,10163.84,High
CUST05591,63,Female,Medium,Optical Glasses,Persol,1313.96,4,268,0.96,3704.72,Medium
CUST08393,58,Female,Medium,Sunglasses,Vogue Eyewear,1156.1,2,662,0.69,2893.61,Low
CUST09767,30,Female,High,Sunglasses,Vogue Eyewear,1009.21,2,1304,0.69,4975.6,Medium
CUST02701,55,Male,Medium,Optical Glasses,Oliver Peoples,1238.22,3,1296,0.67,8837.02,Medium
CUST06835,63,Male,Low,Sunglasses,Vogue Eyewear,1461.18,3,1764,0.75,15888.83,High
CUST03356,45,Female,Medium,Optical Glasses,Oakley,1316.15,1,1162,0.79,3310.14,Low
CUST03383,28,Female,Medium,Optical Glasses,Vogue Eyewear,1231.45,2,1932,0.89,11602.49,High
CUST09804,29,Female,Medium,Optical Glasses,Ray-Ban,1134.59,1,801,0.79,1967.01,Low
CUST04680,54,Male,Medium,Optical Glasses,Oliver Peoples,1141.49,1,577,0.67,1209.01,Low
CUST02032,64,Female,Medium,Optical Glasses,Vogue Eyewear,1211.29,2,326,0.71,1536.25,Low
CUST01124,34,Female,Medium,Optical Glasses,Oliver Peoples,1223.09,1,1247,0.73,3050.39,Low
CUST03934,69,Female,Low,Sunglasses,Ray-Ban,1004.24,2,434,0.83,1982.18,Low
CUST02956,58,Female,High,Optical Glasses,Ray-Ban,1471.68,4,1649,0.95,25265.32,High
CUST05630,34,Female,Low,Optical Glasses,Oliver Peoples,1314.4,1,848,0.84,2565.13,Low
CUST05315,49,Male,Medium,Optical Glasses,Ray-Ban,1381.24,3,524,0.77,4580.57,Medium
CUST08022,40,Male,Medium,Optical Glasses,Vogue Eyewear,1104.11,3,341,0.84,2599.41,Low
CUST02051,49,Male,Low,Optical Glasses,Persol,1054.38,3,1964,0.51,8680.35,Medium
CUST01482,57,Female,Medium,Sunglasses,Persol,1378.0,2,1259,0.74,7034.67,Medium
CUST03690,43,Female,Low,Optical Glasses,Oliver Peoples,1300.57,2,1890,0.97,13064.85,High
CUST02966,19,Male,Low,Optical Glasses,Oakley,1120.03,1,1541,0.67,3168.21,Low
CUST05524,33,Female,Medium,Sunglasses,Vogue Eyewear,1251.58,1,755,0.6,1553.33,Low
CUST04656,38,Male,Low,Optical Glasses,Oliver Peoples,1195.85,3,1424,0.69,9657.49,High
CUST05541,40,Male,Medium,Optical Glasses,Persol,1242.08,1,1799,0.72,4407.78,Medium
CUST08935,44,Female,Low,Optical Glasses,Oliver Peoples,1054.84,4,271,0.87,2725.48,Low
CUST08154,26,Male,Low,Optical Glasses,Vogue Eyewear,1096.28,4,1289,0.75,11614.56,High
CUST02957,58,Female,Medium,Optical Glasses,Persol,1130.22,2,1181,0.82,5997.41,Medium
CUST07924,61,Male,Medium,Sunglasses,Ray-Ban,1062.42,4,1420,0.89,14714.37,High
CUST09859,63,Female,Medium,Optical Glasses,Ray-Ban,1255.35,1,69,0.95,225.45,Low
CUST05410,33,Female,Low,Optical Glasses,Vogue Eyewear,1352.98,4,1307,0.7,13565.39,High
CUST09323,59,Male,High,Optical Glasses,Persol,1398.69,4,662,0.65,6595.69,Medium
CUST03311,34,Male,Medium,Optical Glasses,Vogue Eyewear,1318.88,5,115,0.68,1412.83,Low
CUST03671,20,Female,Medium,Optical Glasses,Ray-Ban,1120.2,5,1392,0.86,18370.05,High
CUST01399,49,Female,Low,Sunglasses,Vogue Eyewear,1238.22,4,988,0.64,8580.29,Medium
CUST03602,58,Female,High,Optical Glasses,Oakley,1104.2,2,1589,0.76,7306.72,Medium
CUST03889,25,Female,Low,Optical Glasses,Oliver Peoples,1276.5,2,1551,0.67,7268.5,Medium
CUST00809,49,Female,High,Optical Glasses,Oliver Peoples,1216.96,1,639,0.91,1938.77,Low
CUST01867,30,Female,Low,Sunglasses,Oakley,1245.14,2,413,0.94,2648.7,Low
CUST09386,42,Female,High,Sunglasses,Ray-Ban,996.2,2,1788,0.88,8588.83,Medium
CUST02691,60,Female,High,Optical Glasses,Oakley,1261.67,1,342,0.98,1158.52,Low
CUST09848,31,Female,Low,Optical Glasses,Vogue Eyewear,1371.28,4,777,0.83,9691.53,High
CUST06346,65,Male,Low,Optical Glasses,Oliver Peoples,1247.28,2,1509,0.82,8456.76,Medium
CUST00542,36,Female,High,Optical Glasses,Persol,1180.67,5,779,0.81,10205.36,High
CUST08144,39,Female,Medium,Optical Glasses,Ray-Ban,1252.79,4,512,0.52,3655.26,Medium
CUST00066,53,Male,Medium,Optical Glasses,Ray-Ban,1347.2,3,231,0.67,1713.75,Low
CUST01539,46,Male,Low,Optical Glasses,Ray-Ban,1115.67,1,1195,0.85,3104.77,Low
CUST00134,61,Male,Low,Optical Glasses,Ray-Ban,1069.12,1,749,0.59,1294.4,Low
CUST01864,53,Male,Medium,Optical Glasses,Persol,1196.66,3,743,0.73,5334.71,Medium
CUST02704,52,Female,Medium,Optical Glasses,Oakley,1261.87,3,1812,0.99,18605.29,High
CUST04747,48,Female,High,Optical Glasses,Vogue Eyewear,1468.02,4,166,0.89,2376.82,Low
CUST07319,27,Female,Medium,Optical Glasses,Ray-Ban,1190.04,5,104,0.83,1407.18,Low
CUST03384,29,Female,Low,Optical Glasses,Vogue Eyewear,1271.22,4,1512,0.85,17904.35,High
CUST06007,42,Male,Low,Optical Glasses,Ray-Ban,1296.03,1,346,0.96,1179.42,Low
CUST00503,22,Female,Medium,Sunglasses,Persol,1193.23,5,1366,0.91,20318.58,High
CUST05403,47,Female,High,Sunglasses,Oliver Peoples,1193.59,3,474,0.59,2743.56,Low
CUST07537,53,Male,High,Sunglasses,Persol,1033.99,4,402,0.95,4327.46,Medium
CUST00346,50,Female,High,Sunglasses,Vogue Eyewear,1075.06,4,1542,0.95,17258.69,High
CUST08727,22,Female,High,Sunglasses,Ray-Ban,1472.53,1,1455,0.66,3874.17,Medium
CUST04240,65,Male,High,Sunglasses,Oakley,1001.37,5,1585,0.84,18263.34,High
CUST07800,44,Male,High,Optical Glasses,Oakley,1001.81,5,1745,0.58,13889.48,High
CUST08319,56,Male,Medium,Optical Glasses,Persol,1359.8,3,581,0.63,4090.91,Medium
CUST05049,22,Male,Low,Sunglasses,Vogue Eyewear,1047.8,3,1707,0.71,10437.55,High
CUST00452,39,Male,High,Sunglasses,Vogue Eyewear,1218.67,5,1210,0.9,18179.89,High
CUST05526,38,Male,Medium,Sunglasses,Ray-Ban,1320.31,4,1969,0.77,21937.11,High
CUST00923,33,Female,Low,Optical Glasses,Oliver Peoples,1244.18,3,194,0.61,1210.16,Low
CUST08295,24,Male,Low,Sunglasses,Persol,1034.29,2,1236,0.51,3572.47,Low
CUST04211,55,Female,Medium,Optical Glasses,Vogue Eyewear,1273.63,3,1530,0.67,10730.94,High
CUST00456,23,Female,Medium,Optical Glasses,Oakley,1022.75,2,1574,0.75,6615.65,Medium
CUST05779,57,Male,High,Sunglasses,Ray-Ban,1307.5,1,1417,0.86,4365.33,Medium
CUST03170,65,Male,Medium,Optical Glasses,Persol,1318.4,2,1187,0.91,7803.27,Medium
CUST09073,39,Male,Medium,Optical Glasses,Vogue Eyewear,1132.6,3,1798,1.0,16737.66,High
CUST06882,58,Female,Medium,Optical Glasses,Oakley,1351.67,4,396,0.9,5279.29,Medium
CUST04047,25,Female,Low,Optical Glasses,Vogue Eyewear,1058.57,4,36,0.67,279.81,Low
CUST06658,29,Male,Low,Sunglasses,Persol,1003.66,1,1828,0.61,3066.2,Low
CUST03792,19,Female,High,Optical Glasses,Ray-Ban,1160.09,3,1050,0.83,8309.74,Medium
CUST00240,43,Female,Low,Sunglasses,Persol,1161.73,1,568,0.91,1645.14,Low
CUST02768,46,Female,Low,Optical Glasses,Oakley,1060.84,4,1266,0.94,13834.98,High
CUST01510,55,Male,Medium,Sunglasses,Oliver Peoples,932.04,4,1892,0.97,18745.39,High
CUST00691,46,Female,Medium,Optical Glasses,Oakley,1061.31,4,1146,0.96,12795.73,High
CUST09750,40,Male,High,Sunglasses,Vogue Eyewear,1193.66,3,1252,0.73,8966.77,High
CUST06363,33,Female,Low,Optical Glasses,Oakley,1115.38,2,779,0.75,3570.74,Low
CUST07928,44,Male,Medium,Optical Glasses,Persol,1049.86,1,1580,0.82,3726.57,Medium
CUST01586,68,Female,Medium,Sunglasses,Ray-Ban,1032.43,3,1271,0.85,9167.55,High
CUST06177,43,Male,Low,Optical Glasses,Ray-Ban,1269.6,3,1932,0.91,18346.1,High
CUST05236,64,Male,Medium,Sunglasses,Vogue Eyewear,1253.4,1,1153,0.88,3484.25,Low
CUST07474,25,Male,Low,Sunglasses,Ray-Ban,1601.07,4,231,0.97,3931.53,Medium
CUST08071,26,Female,High,Sunglasses,Vogue Eyewear,1368.13,5,1669,0.88,27526.03,High
CUST00719,30,Male,High,Optical Glasses,Oliver Peoples,1399.76,2,741,0.53,3012.21,Low
CUST08764,39,Female,High,Sunglasses,Vogue Eyewear,1216.84,1,1824,0.83,5047.12,Medium
CUST00023,55,Male,Low,Sunglasses,Ray-Ban,1186.3,2,561,0.58,2115.06,Low
CUST05298,31,Male,Medium,Optical Glasses,Ray-Ban,1241.76,3,412,0.63,2649.13,Low
CUST06250,59,Male,Medium,Optical Glasses,Vogue Eyewear,997.41,2,1551,0.94,7968.02,Medium
CUST01449,22,Male,Medium,Optical Glasses,Oliver Peoples,1315.15,1,1065,0.87,3338.5,Low
CUST00176,68,Female,Low,Optical Glasses,Oliver Peoples,1130.88,3,1013,0.5,4707.87,Medium
CUST01493,46,Female,Low,Optical Glasses,Ray-Ban,1084.21,2,996,0.63,3727.78,Medium
CUST06472,22,Male,Low,Optical Glasses,Oakley,1296.73,5,621,0.64,7059.9,Medium
CUST00667,22,Male,Medium,Optical Glasses,Persol,1459.69,3,1451,0.88,15319.31,High
CUST05801,20,Female,Low,Optical Glasses,Ray-Ban,1167.66,2,1143,0.8,5850.46,Medium
CUST06260,56,Female,High,Sunglasses,Oliver Peoples,1215.27,5,63,0.52,545.37,Low
CUST05326,66,Female,High,Optical Glasses,Oakley,1041.59,4,907,0.68,7040.12,Medium
CUST00709,36,Male,Medium,Sunglasses,Vogue Eyewear,1236.49,4,1161,0.9,14159.0,High
CUST00518,66,Male,Medium,Optical Glasses,Ray-Ban,1400.24,5,881,0.73,12336.11,High
CUST03115,38,Male,High,Optical Glasses,Vogue Eyewear,1142.71,1,1979,0.74,4584.8,Medium
CUST09113,18,Female,Medium,Optical Glasses,Ray-Ban,1145.99,1,96,0.52,156.73,Low
CUST08410,56,Male,High,Optical Glasses,Oakley,1002.33,5,596,0.89,7283.23,Medium
CUST03175,64,Female,Medium,Sunglasses,Oliver Peoples,1153.71,5,1521,0.99,23797.88,High
CUST07713,47,Female,Medium,Sunglasses,Ray-Ban,1110.63,4,1092,0.83,11031.57,High
CUST06969,47,Female,High,Optical Glasses,Oakley,1320.71,5,380,0.83,5706.19,Medium
CUST06222,21,Male,Low,Sunglasses,Persol,1101.79,2,1424,0.84,7221.46,Medium
CUST03192,23,Female,High,Optical Glasses,Oakley,1017.6,2,1166,0.75,4876.12,Medium
CUST07878,62,Male,Low,Optical Glasses,Ray-Ban,1307.06,1,591,0.84,1777.74,Low
CUST08586,62,Female,Medium,Optical Glasses,Oliver Peoples,998.58,5,231,0.55,1737.94,Low
CUST00332,33,Female,Medium,Optical Glasses,Vogue Eyewear,1311.29,3,90,0.61,591.7,Low
CUST08431,40,Male,Low,Optical Glasses,Ray-Ban,1315.52,1,661,0.57,1357.94,Low
CUST01821,49,Female,Low,Optical Glasses,Oakley,1225.32,3,338,0.65,2212.63,Low
CUST06929,63,Male,Low,Sunglasses,Oakley,1403.54,1,387,0.8,1190.51,Low
CUST04857,31,Male,Medium,Sunglasses,Vogue Eyewear,1481.83,5,1175,0.59,14072.31,High
CUST04905,41,Female,Medium,Optical Glasses,Vogue Eyewear,1251.41,1,1621,0.89,4946.29,Medium
CUST07872,42,Female,Medium,Optical Glasses,Oliver Peoples,1185.49,4,663,0.58,4995.82,Medium
CUST02160,21,Female,High,Sunglasses,Oliver Peoples,1353.44,1,1247,0.68,3144.28,Low
CUST00614,66,Male,High,Optical Glasses,Vogue Eyewear,879.9,3,1957,0.89,12596.29,High
CUST04855,25,Male,High,Optical Glasses,Ray-Ban,922.16,4,1752,0.77,13633.21,High
CUST00952,29,Female,Medium,Optical Glasses,Vogue Eyewear,1559.97,5,1898,0.75,30419.42,High
CUST04074,38,Male,Medium,Sunglasses,Persol,1173.15,2,461,0.81,2400.36,Low
CUST03497,65,Female,Low,Optical Glasses,Vogue Eyewear,1368.09,3,1302,0.52,7613.03,Medium
CUST04591,51,Female,Medium,Optical Glasses,Persol,907.78,5,56,0.63,438.72,Low
CUST01596,27,Female,Low,Optical Glasses,Ray-Ban,1214.6,5,1109,0.81,14946.07,High
CUST02835,18,Female,Low,Sunglasses,Oliver Peoples,1112.35,1,1676,0.79,4035.06,Medium
CUST02611,40,Female,Low,Optical Glasses,Oliver Peoples,1385.91,3,696,0.63,4994.74,Medium
CUST04590,44,Female,Medium,Sunglasses,Vogue Eyewear,1180.32,2,108,0.58,405.12,Low
CUST08770,46,Male,High,Optical Glasses,Oliver Peoples,966.3,2,862,0.97,4427.19,Medium
CUST00107,18,Female,Medium,Optical Glasses,Persol,1126.55,4,1994,0.71,17478.38,High
CUST03759,25,Male,Medium,Sunglasses,Oliver Peoples,1272.12,1,1501,0.99,5179.06,Medium
CUST08578,20,Female,Low,Sunglasses,Persol,1304.56,5,1823,0.98,31926.69,High
CUST01644,47,Female,Medium,Sunglasses,Persol,1144.07,5,1917,0.52,15622.67,High
CUST02996,38,Female,Medium,Sunglasses,Ray-Ban,1016.84,1,1855,0.56,2893.95,Low
CUST00886,51,Female,High,Optical Glasses,Oakley,1533.44,2,1360,0.96,10970.19,High
CUST01349,39,Female,Medium,Optical Glasses,Ray-Ban,1126.32,2,1404,0.71,6152.11,Medium
CUST08609,19,Female,High,Sunglasses,Oliver Peoples,1145.89,5,1141,0.7,12537.29,High
CUST01273,65,Female,Medium,Sunglasses,Oakley,871.11,4,1201,0.95,10891.98,High
CUST03735,30,Female,High,Optical Glasses,Ray-Ban,1213.15,1,943,0.64,2005.92,Low
CUST01695,66,Male,Medium,Sunglasses,Persol,1175.2,1,206,0.7,464.28,Low
CUST03708,55,Male,Low,Optical Glasses,Oliver Peoples,1307.77,3,1683,0.85,15376.69,High
CUST02424,51,Male,High,Optical Glasses,Vogue Eyewear,1057.23,3,1940,0.6,10114.65,High
CUST00703,42,Female,Low,Sunglasses,Persol,891.67,4,1935,0.88,16639.3,High
CUST07124,43,Male,Medium,Sunglasses,Oliver Peoples,1155.27,2,617,0.61,2382.51,Low
CUST05794,42,Male,Medium,Optical Glasses,Ray-Ban,1407.94,2,514,0.82,3251.61,Low
CUST03777,53,Male,Medium,Optical Glasses,Vogue Eyewear,718.32,2,40,0.74,116.51,Low
CUST03148,55,Female,Medium,Optical Glasses,Oakley,927.34,5,44,0.74,413.62,Low
CUST02326,35,Female,Medium,Optical Glasses,Persol,1265.31,1,1568,0.99,5381.28,Medium
CUST00989,31,Female,Medium,Sunglasses,Oliver Peoples,1222.8,1,711,0.79,1881.74,Low
CUST02528,35,Female,Medium,Optical Glasses,Oliver Peoples,1113.96,3,473,0.6,2598.43,Low
CUST03002,29,Male,High,Sunglasses,Ray-Ban,1434.24,3,1672,0.87,17147.69,High
CUST08016,65,Male,Medium,Sunglasses,Persol,1054.86,1,662,0.77,1473.16,Low
CUST04914,19,Female,Medium,Optical Glasses,Vogue Eyewear,1311.55,3,1797,0.65,12591.42,High
CUST03588,53,Male,Medium,Optical Glasses,Persol,1128.62,3,620,0.56,3220.74,Low
CUST08030,37,Female,High,Sunglasses,Persol,1024.8,1,1943,0.93,5073.43,Medium
CUST05339,20,Female,Low,Sunglasses,Ray-Ban,1218.35,1,1816,0.63,3818.88,Medium
CUST06106,28,Male,High,Sunglasses,Oliver Peoples,1175.99,5,843,0.73,9913.6,High
CUST03295,50,Male,Medium,Optical Glasses,Ray-Ban,965.65,3,981,0.54,4204.47,Medium
CUST04323,38,Female,Medium,Optical Glasses,Persol,1191.63,4,307,0.94,3768.55,Medium
CUST04831,18,Male,High,Optical Glasses,Oliver Peoples,1230.09,2,1652,0.93,10355.4,High
CUST09063,32,Female,Medium,Optical Glasses,Oakley,1474.48,4,1952,0.71,22394.64,High
CUST07554,51,Female,High,Sunglasses,Oakley,1484.02,5,592,0.81,9748.18,High
CUST07794,44,Male,Medium,Optical Glasses,Ray-Ban,1021.57,4,1926,0.99,21346.5,High
CUST01566,26,Male,Low,Optical Glasses,Persol,1101.07,2,408,0.56,1378.48,Low
CUST08081,28,Male,Medium,Sunglasses,Persol,1267.0,2,432,0.6,1799.49,Low
CUST02708,47,Female,Medium,Optical Glasses,Vogue Eyewear,1036.97,5,1200,0.98,16705.16,High
CUST04862,68,Male,Medium,Optical Glasses,Persol,1190.63,2,290,0.84,1589.25,Low
CUST04072,27,Male,Low,Sunglasses,Ray-Ban,1048.56,4,1690,0.62,12040.34,High
CUST00645,45,Male,Low,Optical Glasses,Persol,1164.57,5,282,0.52,2339.35,Low
CUST04247,46,Female,Low,Optical Glasses,Vogue Eyewear,1144.39,3,1014,0.93,8869.99,High
