CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST09937,38,Female,Medium,Optical Glasses,Oakley,1341.19,4,1116,0.8,13122.35,High
CUST01931,32,Male,Medium,Optical Glasses,Oakley,1231.0,3,1833,0.72,13353.08,High
CUST02727,35,Female,Medium,Optical Glasses,Oakley,1119.87,5,315,0.92,4445.73,Medium
CUST00841,34,Male,Medium,Sunglasses,Vogue Eyewear,1036.72,1,825,0.52,1218.5,Low
CUST01997,67,Female,Medium,Sunglasses,Persol,1507.1,5,1321,0.8,21817.85,High
CUST02828,55,Female,High,Sunglasses,Oliver Peoples,1024.26,3,1976,0.74,12309.98,High
CUST06710,37,Female,High,Sunglasses,Persol,1172.65,2,1957,0.62,7796.29,Medium
CUST07428,42,Male,Medium,Sunglasses,Ray-Ban,1330.5,5,571,0.75,7805.3,Medium
CUST07595,56,Female,Low,Optical Glasses,Oakley,1423.68,3,1267,0.56,8302.43,Medium
CUST06867,42,Female,Medium,Optical Glasses,Vogue Eyewear,1412.07,4,766,0.82,9719.99,High
CUST08479,38,Male,Medium,Optical Glasses,Oakley,1159.24,1,289,0.77,706.76,Low
CUST00818,66,Female,Medium,Sunglasses,Vogue Eyewear,1236.13,2,578,0.72,2818.78,Low
CUST02356,42,Male,Low,Optical Glasses,Vogue Eyewear,1176.0,1,723,0.96,2236.27,Low
CUST04248,50,Female,Low,Optical Glasses,Ray-Ban,1395.23,2,1526,0.82,9566.46,High
CUST05635,60,Male,Medium,Optical Glasses,Oliver Peoples,1323.03,2,69,0.82,410.18,Low
CUST05011,65,Female,Low,Optical Glasses,Vogue Eyewear,1204.75,4,158,0.98,2044.31,Low
CUST06891,50,Male,Medium,Sunglasses,Oakley,1042.86,1,741,0.53,1122.09,Low
CUST08128,25,Male,Medium,Sunglasses,Persol,1055.71,4,1669,0.59,11392.53,High
CUST06656,31,Female,Medium,Sunglasses,Oakley,1348.23,5,658,1.0,12152.54,High
CUST02144,45,Male,Low,Optical Glasses,Oliver Peoples,1150.07,5,557,0.61,5352.87,Medium
CUST08871,37,Male,Medium,Sunglasses,Oliver Peoples,1456.88,2,1230,0.97,9524.4,High
CUST09388,54,Male,High,Sunglasses,Persol,1131.86,1,1481,0.67,3077.02,Low
CUST00849,30,Female,Low,Optical Glasses,Vogue Eyewear,1239.53,2,429,0.83,2418.41,Low
CUST06972,26,Male,High,Sunglasses,Oliver Peoples,1395.72,2,1866,0.79,11273.9,High
CUST01203,47,Male,Medium,Sunglasses,Oakley,1299.46,2,1134,0.53,4279.46,Medium
CUST02687,35,Female,Low,Sunglasses,Ray-Ban,1220.18,1,1298,0.65,2820.45,Low
CUST04353,34,Female,Medium,Sunglasses,Oliver Peoples,1285.86,2,1175,0.98,8113.25,Medium
CUST03984,54,Male,Low,Optical Glasses,Oakley,1234.61,5,674,0.84,9575.16,High
CUST09090,30,Male,Low,Optical Glasses,Ray-Ban,1145.87,2,1160,0.59,4297.17,Medium
CUST09412,57,Male,Medium,Sunglasses,Ray-Ban,1100.01,4,39,0.78,366.71,Low
CUST08532,55,Female,Low,Optical Glasses,Ray-Ban,1083.35,5,628,0.93,8667.39,Medium
CUST00454,69,Female,Medium,Optical Glasses,Oakley,1355.48,3,203,0.52,1176.04,Low
CUST06017,36,Female,Medium,Sunglasses,Oakley,1196.73,4,34,0.69,307.67,Low
CUST02056,37,Female,Low,Sunglasses,Ray-Ban,1291.33,1,953,0.97,3270.46,Low
CUST02660,56,Female,Medium,Sunglasses,Ray-Ban,1133.12,5,1885,0.63,18433.38,High
CUST07366,53,Female,Medium,Sunglasses,Persol,1046.29,5,470,0.8,5389.11,Medium
CUST07780,64,Female,Medium,Sunglasses,Oliver Peoples,1496.24,3,1972,0.57,13823.29,High
CUST09430,22,Female,Medium,Sunglasses,Vogue Eyewear,1275.83,4,1413,0.74,14619.54,High
CUST03568,39,Male,High,Optical Glasses,Oliver Peoples,1034.41,5,603,0.97,8288.17,Medium
CUST01484,62,Female,Low,Optical Glasses,Persol,1084.49,4,672,0.97,7747.0,Medium
CUST07580,54,Female,Medium,Sunglasses,Oliver Peoples,946.38,5,1524,0.56,11064.09,High
CUST02309,38,Male,Medium,Sunglasses,Vogue Eyewear,1139.75,2,1762,0.64,7042.59,Medium
CUST06693,30,Male,Medium,Optical Glasses,Ray-Ban,1543.26,1,652,0.55,1516.2,Low
CUST01001,52,Female,Low,Optical Glasses,Ray-Ban,1160.19,3,798,0.6,4565.74,Medium
CUST00540,48,Male,Medium,Optical Glasses,Vogue Eyewear,1124.56,3,1190,0.58,6379.49,Medium
CUST04479,32,Male,Medium,Sunglasses,Vogue Eyewear,1391.72,5,123,0.84,1969.76,Low
CUST03636,51,Female,Medium,Optical Glasses,Vogue Eyewear,1112.56,3,822,0.66,4960.98,Medium
CUST01829,30,Female,Medium,Sunglasses,Persol,1097.89,2,1815,0.73,7970.68,Medium
CUST03477,20,Male,High,Optical Glasses,Vogue Eyewear,1400.16,2,775,0.61,3626.99,Medium
CUST00713,27,Male,Medium,Sunglasses,Ray-Ban,1261.13,5,402,0.96,6667.06,Medium
CUST00301,49,Female,Low,Optical Glasses,Oakley,1180.99,3,1909,0.64,11859.34,High
CUST01062,57,Female,Medium,Optical Glasses,Oakley,1093.54,2,795,0.71,3382.18,Low
CUST04637,58,Male,High,Optical Glasses,Oakley,1210.57,3,1398,0.8,11127.96,High
CUST07037,46,Male,Medium,Sunglasses,Oakley,1258.84,2,1603,0.5,5528.55,Medium
CUST00564,60,Female,High,Optical Glasses,Ray-Ban,1221.15,2,1544,0.77,7955.07,Medium
CUST07381,46,Female,High,Optical Glasses,Ray-Ban,1360.84,1,1832,0.94,6420.48,Medium
CUST06500,69,Female,High,Optical Glasses,Oliver Peoples,1144.34,3,308,0.84,2433.4,Low
CUST01718,42,Male,Low,Sunglasses,Ray-Ban,1137.54,1,1311,0.51,2083.76,Low
CUST00550,33,Female,High,Optical Glasses,Oliver Peoples,1057.59,4,1723,0.5,9984.81,High
CUST02448,28,Male,High,Optical Glasses,Persol,1395.5,2,744,0.78,4437.46,Medium
CUST05726,41,Female,Medium,Optical Glasses,Ray-Ban,1353.96,5,1993,0.91,33638.12,High
CUST01063,54,Male,Low,Sunglasses,Oliver Peoples,1222.29,1,1126,0.75,2828.01,Low
CUST03269,37,Female,Medium,Optical Glasses,Oakley,1210.61,5,234,0.59,2289.55,Low
CUST02032,64,Female,Medium,Optical Glasses,Vogue Eyewear,1211.29,2,326,0.71,1536.25,Low
CUST02266,31,Male,Medium,Sunglasses,Oakley,901.88,3,1700,0.59,7434.95,Medium
CUST06694,37,Male,Low,Sunglasses,Ray-Ban,1273.76,2,1295,0.76,6869.23,Medium
CUST05736,59,Male,Low,Sunglasses,Persol,1257.42,4,860,0.65,7702.99,Medium
CUST05418,40,Male,High,Sunglasses,Oliver Peoples,1353.17,3,1886,0.55,11536.79,High
CUST09631,26,Male,Medium,Sunglasses,Vogue Eyewear,1320.15,4,1541,0.58,12930.67,High
CUST07474,25,Male,Low,Sunglasses,Ray-Ban,1601.07,4,231,0.97,3931.53,Medium
CUST03598,52,Female,Medium,Sunglasses,Oliver Peoples,985.29,3,1342,0.97,10541.85,High
CUST01316,55,Female,High,Optical Glasses,Persol,1233.78,3,1378,0.94,13135.4,High
CUST08387,20,Male,Medium,Optical Glasses,Persol,1255.31,3,1224,0.74,9345.28,High
CUST01555,53,Male,Low,Optical Glasses,Oliver Peoples,1472.36,4,1646,0.99,26293.36,High
CUST05712,41,Female,Medium,Sunglasses,Ray-Ban,1222.43,4,41,0.83,455.88,Low
CUST00118,22,Female,High,Optical Glasses,Oakley,1133.6,1,1104,0.73,2502.99,Low
CUST08944,22,Male,High,Sunglasses,Oakley,1109.27,3,1697,0.88,13615.39,High
CUST09929,42,Male,Medium,Optical Glasses,Oliver Peoples,1236.54,1,1854,0.52,3266.09,Low
CUST02280,68,Male,Medium,Optical Glasses,Oakley,1101.52,4,251,0.95,2878.44,Low
CUST02044,39,Female,Low,Sunglasses,Vogue Eyewear,1054.06,3,760,0.94,6189.21,Medium
CUST03827,43,Male,Medium,Optical Glasses,Oliver Peoples,1360.98,5,1135,0.76,16081.94,High
CUST02875,18,Male,Medium,Optical Glasses,Oakley,1226.55,4,784,0.61,6428.33,Medium
CUST09554,22,Male,Medium,Optical Glasses,Oliver Peoples,1324.56,2,1942,0.93,13108.14,High
CUST04016,61,Female,Low,Optical Glasses,Ray-Ban,1209.15,2,691,0.99,4532.42,Medium
CUST02723,52,Female,Medium,Sunglasses,Oakley,1138.63,4,1019,0.87,11062.24,High
CUST04396,68,Male,Medium,Optical Glasses,Persol,1048.83,2,1903,0.88,9624.18,High
CUST05504,38,Female,High,Optical Glasses,Ray-Ban,1099.15,5,710,0.75,8017.77,Medium
CUST03306,60,Male,Medium,Sunglasses,Oakley,1163.68,3,1502,0.95,13647.58,High
CUST07385,22,Female,Medium,Sunglasses,Ray-Ban,1397.52,1,1598,0.54,3303.97,Low
CUST09918,26,Male,High,Optical Glasses,Ray-Ban,1431.49,2,1581,0.55,6820.56,Medium
CUST06467,26,Male,High,Optical Glasses,Oliver Peoples,1028.18,2,925,0.89,4638.08,Medium
CUST00290,33,Male,Medium,Sunglasses,Persol,1235.43,5,932,0.95,14984.24,High
CUST08439,64,Male,Medium,Optical Glasses,Persol,1432.18,3,1336,0.96,15097.45,High
CUST03301,50,Female,Medium,Sunglasses,Persol,882.55,1,1045,0.7,1768.73,Low
CUST05243,64,Male,Medium,Sunglasses,Ray-Ban,927.32,1,831,0.51,1076.73,Low
CUST00096,42,Male,Low,Optical Glasses,Vogue Eyewear,1198.12,1,1463,0.52,2497.21,Low
CUST02856,69,Female,Medium,Sunglasses,Oliver Peoples,1042.13,2,1523,0.54,4696.27,Medium
CUST08727,22,Female,High,Sunglasses,Ray-Ban,1472.53,1,1455,0.66,3874.17,Medium
CUST07102,35,Male,Medium,Optical Glasses,Vogue Eyewear,1269.93,2,986,0.69,4734.16,Medium
CUST05626,46,Male,High,Sunglasses,Vogue Eyewear,1055.39,3,995,0.56,4833.4,Medium
CUST06980,69,Female,Medium,Sunglasses,Vogue Eyewear,1232.11,2,1171,0.8,6324.61,Medium
CUST03747,29,Female,Low,Optical Glasses,Oliver Peoples,1378.45,3,1090,0.79,9756.03,High
CUST05117,20,Male,Medium,Optical Glasses,Ray-Ban,1192.72,4,1588,0.9,18680.94,High
CUST01815,22,Female,Medium,Sunglasses,Ray-Ban,1110.74,3,426,0.84,3266.85,Low
CUST07064,31,Male,Low,Sunglasses,Ray-Ban,958.58,2,306,0.84,1350.1,Low
CUST05724,57,Female,High,Sunglasses,Ray-Ban,1247.79,2,1770,0.72,8713.33,Medium
CUST04071,20,Female,Low,Sunglasses,Vogue Eyewear,1073.47,2,1090,0.51,3269.82,Low
CUST01179,42,Male,Low,Sunglasses,Ray-Ban,1332.34,3,801,0.54,4736.63,Medium
CUST02853,43,Male,Low,Sunglasses,Persol,1117.06,5,1596,0.63,15386.05,High
CUST03210,53,Male,Medium,Optical Glasses,Vogue Eyewear,1243.85,1,1334,0.78,3545.89,Low
CUST09821,26,Male,Medium,Optical Glasses,Ray-Ban,961.08,1,1162,0.66,2019.37,Low
CUST08715,65,Male,Medium,Optical Glasses,Ray-Ban,1230.09,5,1243,0.98,20526.33,High
CUST02684,40,Male,High,Optical Glasses,Oakley,1177.07,4,844,0.59,6423.38,Medium
CUST07983,58,Male,Medium,Optical Glasses,Ray-Ban,1154.57,1,212,0.58,388.95,Low
CUST01858,49,Male,High,Optical Glasses,Oliver Peoples,1206.75,3,1093,0.52,5637.27,Medium
CUST04409,20,Female,High,Optical Glasses,Vogue Eyewear,1284.32,5,976,1.0,17171.18,High
CUST02674,19,Female,Medium,Optical Glasses,Oliver Peoples,1357.39,1,1516,0.77,4341.12,Medium
CUST07803,50,Female,Medium,Optical Glasses,Oliver Peoples,1108.5,2,1101,0.69,4614.34,Medium
CUST03524,21,Male,High,Sunglasses,Oliver Peoples,1054.97,3,1776,0.99,15245.67,High
CUST00615,56,Male,Medium,Sunglasses,Vogue Eyewear,1033.0,5,1334,0.62,11703.75,High
CUST00189,28,Male,Medium,Optical Glasses,Oliver Peoples,1321.06,3,1188,0.82,10577.46,High
CUST02041,58,Male,Low,Optical Glasses,Oliver Peoples,1080.32,3,1366,0.67,8126.55,Medium
CUST01614,42,Female,Medium,Sunglasses,Ray-Ban,965.08,2,1116,0.52,3068.8,Low
CUST03453,37,Female,Low,Sunglasses,Oakley,1116.02,5,1023,0.54,8445.37,Medium
CUST07404,28,Male,Low,Sunglasses,Oakley,1434.45,4,1284,0.64,12918.07,High
CUST01314,43,Male,Medium,Sunglasses,Persol,1430.12,4,936,0.87,12762.47,High
CUST00803,67,Female,Medium,Optical Glasses,Oliver Peoples,1575.04,1,1326,0.62,3547.59,Low
CUST04226,36,Female,Medium,Optical Glasses,Persol,1093.77,1,1644,0.54,2660.29,Low
CUST00327,35,Male,Low,Sunglasses,Oliver Peoples,1049.13,5,616,0.64,5665.88,Medium
CUST02461,63,Male,Medium,Optical Glasses,Ray-Ban,1142.09,2,941,0.52,3062.18,Low
CUST08422,66,Female,Medium,Sunglasses,Vogue Eyewear,1121.73,2,1020,0.99,6206.7,Medium
CUST07382,31,Female,High,Optical Glasses,Vogue Eyewear,967.83,3,808,0.74,4756.31,Medium
CUST00974,66,Male,High,Optical Glasses,Oakley,1298.88,4,935,0.94,12510.53,High
CUST08314,65,Male,High,Optical Glasses,Persol,1428.73,3,976,0.98,11231.93,High
CUST00152,32,Male,Medium,Sunglasses,Oliver Peoples,1067.48,4,269,0.75,2360.15,Low
CUST02023,28,Female,Medium,Sunglasses,Oliver Peoples,1405.34,2,276,0.84,1785.28,Low
CUST03557,47,Male,High,Optical Glasses,Vogue Eyewear,1140.2,1,782,0.96,2345.13,Low
CUST00105,26,Female,Medium,Optical Glasses,Ray-Ban,986.41,4,1110,0.55,6599.49,Medium
CUST02479,47,Male,Medium,Optical Glasses,Oakley,1217.68,1,1414,0.82,3868.15,Medium
CUST08875,42,Male,High,Optical Glasses,Oakley,1155.68,1,559,0.72,1274.35,Low
CUST04438,24,Female,Medium,Optical Glasses,Oliver Peoples,1023.89,5,130,0.96,1750.43,Low
CUST07526,40,Male,Low,Optical Glasses,Vogue Eyewear,1138.61,5,897,0.62,8674.34,Medium
CUST04700,62,Male,High,Optical Glasses,Oakley,1452.01,2,366,0.81,2358.7,Low
CUST08122,25,Female,Medium,Optical Glasses,Vogue Eyewear,1287.96,3,1247,0.52,6864.37,Medium
CUST03800,27,Female,Medium,Sunglasses,Oliver Peoples,1065.82,4,822,0.66,6336.75,Medium
CUST00520,63,Female,High,Optical Glasses,Persol,1084.52,3,1757,0.98,15348.42,High
CUST01337,39,Male,Medium,Sunglasses,Oakley,1085.63,1,463,0.91,1253.17,Low
CUST00356,62,Male,Low,Sunglasses,Vogue Eyewear,1055.32,1,1299,0.64,2403.7,Low
CUST08794,21,Female,Medium,Optical Glasses,Oliver Peoples,1264.09,3,1751,0.92,16737.11,High
CUST05036,67,Male,Medium,Optical Glasses,Persol,1119.69,5,1100,0.69,11641.71,High
CUST00934,20,Male,Medium,Optical Glasses,Persol,1225.49,4,428,0.53,3046.47,Low
CUST06627,23,Male,Low,Sunglasses,Persol,1363.45,3,1549,0.69,11977.55,High
CUST02661,49,Male,Medium,Sunglasses,Oliver Peoples,1199.86,2,827,0.66,3588.53,Low
CUST02304,33,Female,Low,Optical Glasses,Oakley,1322.2,4,357,0.96,4965.97,Medium
CUST00539,69,Female,Low,Optical Glasses,Oakley,1150.79,2,1058,0.51,3402.43,Low
CUST02406,31,Female,Low,Optical Glasses,Ray-Ban,1039.44,4,1427,0.56,9102.87,High
CUST07599,37,Female,Medium,Sunglasses,Oliver Peoples,1172.46,5,651,0.81,8469.18,Medium
CUST07795,43,Male,Medium,Sunglasses,Persol,1068.83,2,1391,0.92,7494.81,Medium
CUST01311,52,Female,Medium,Sunglasses,Vogue Eyewear,1332.63,3,43,0.57,268.46,Low
CUST07237,44,Male,High,Sunglasses,Ray-Ban,1130.64,5,1107,0.66,11316.0,High
CUST08741,21,Male,Low,Optical Glasses,Persol,1283.93,5,1907,0.62,20795.09,High
CUST05607,43,Male,Medium,Optical Glasses,Vogue Eyewear,1317.49,3,81,0.86,754.33,Low
CUST05197,40,Male,Medium,Optical Glasses,Vogue Eyewear,1233.24,2,1575,0.52,5534.38,Medium
CUST07360,47,Male,Low,Sunglasses,Oakley,1372.09,1,152,0.62,354.26,Low
CUST00918,65,Female,Medium,Optical Glasses,Oliver Peoples,1335.12,3,1603,0.94,16535.22,High
CUST08506,58,Female,Low,Optical Glasses,Vogue Eyewear,1125.71,4,1509,0.52,9680.24,High
CUST04750,49,Male,Medium,Optical Glasses,Oakley,1246.49,5,430,0.75,5506.75,Medium
CUST09789,27,Female,Low,Optical Glasses,Oakley,1303.15,2,1801,0.78,10030.9,High
CUST06447,51,Male,Medium,Optical Glasses,Ray-Ban,1017.88,2,238,0.97,1287.6,Low
CUST08622,21,Male,High,Sunglasses,Ray-Ban,1053.01,3,625,0.78,4219.25,Medium
CUST08169,68,Female,High,Sunglasses,Ray-Ban,1196.33,2,1308,0.72,6173.46,Medium
CUST05895,47,Female,Medium,Optical Glasses,Oakley,1240.58,1,975,0.95,3148.18,Low
CUST00050,42,Female,Low,Optical Glasses,Oliver Peoples,1410.34,1,1822,0.67,4716.87,Medium
CUST04614,46,Male,Medium,Sunglasses,Persol,1147.02,1,1858,0.81,4729.43,Medium
CUST03302,34,Male,Low,Optical Glasses,Ray-Ban,1228.82,3,1438,0.5,7261.82,Medium
CUST08515,38,Male,Medium,Optical Glasses,Oliver Peoples,1303.93,1,269,0.52,499.71,Low
CUST07625,41,Female,Medium,Sunglasses,Persol,1482.81,4,996,0.51,8254.34,Medium
CUST06499,19,Female,Medium,Optical Glasses,Persol,903.15,1,1414,0.94,3288.85,Low
CUST06843,45,Female,Medium,Sunglasses,Vogue Eyewear,1522.48,1,1068,0.61,2717.44,Low
CUST00387,63,Female,Medium,Optical Glasses,Vogue Eyewear,923.54,2,1280,0.73,4728.52,Medium
CUST04981,39,Female,High,Sunglasses,Oakley,1195.42,2,544,0.99,3527.7,Low
CUST01303,38,Male,Medium,Optical Glasses,Oliver Peoples,1167.55,2,1934,0.71,8784.71,Medium
CUST08808,21,Female,Low,Sunglasses,Oakley,1155.71,3,1689,0.88,14118.53,High
CUST05213,49,Male,High,Sunglasses,Oliver Peoples,1140.23,2,159,0.73,725.19,Low
CUST07898,38,Male,Medium,Sunglasses,Oliver Peoples,1105.4,5,514,0.94,7316.23,Medium
CUST03203,46,Male,Medium,Optical Glasses,Oliver Peoples,1104.77,1,794,0.89,2138.9,Low
CUST06366,35,Female,Medium,Optical Glasses,Oakley,1338.36,3,1487,0.66,10795.84,High
CUST00562,50,Male,Medium,Sunglasses,Persol,1461.58,1,1620,0.87,5643.7,Medium
CUST06705,22,Female,Low,Optical Glasses,Ray-Ban,1421.02,2,1064,0.56,4639.46,Medium
CUST02341,36,Female,Medium,Sunglasses,Ray-Ban,1299.2,1,1772,0.67,4225.92,Medium
CUST09739,66,Female,Low,Optical Glasses,Oliver Peoples,1308.0,3,1026,0.67,7390.24,Medium
CUST02080,67,Female,Medium,Sunglasses,Oakley,1185.24,3,936,0.52,4741.48,Medium
CUST06773,68,Male,High,Optical Glasses,Persol,963.65,1,1453,0.97,3721.04,Medium
CUST05961,19,Female,High,Optical Glasses,Vogue Eyewear,962.93,2,167,0.6,528.69,Low
CUST03262,44,Male,Low,Optical Glasses,Persol,892.78,4,1585,0.92,14266.87,High
CUST08337,45,Female,Medium,Optical Glasses,Oliver Peoples,1316.01,4,1163,0.92,15430.99,High
CUST07621,24,Female,Low,Optical Glasses,Persol,750.4,1,1046,0.73,1569.84,Low
CUST09957,68,Female,High,Optical Glasses,Oakley,1200.69,4,1803,0.75,17793.24,High
CUST02708,47,Female,Medium,Optical Glasses,Vogue Eyewear,1036.97,5,1200,0.98,16705.16,High
CUST01066,48,Male,Medium,Sunglasses,Ray-Ban,1302.93,3,1782,0.61,11640.91,High
CUST01872,49,Male,Medium,Sunglasses,Ray-Ban,1335.86,4,1973,0.51,14730.77,High
CUST04672,56,Female,Low,Sunglasses,Oliver Peoples,1265.17,3,846,0.62,5454.3,Medium
CUST05091,35,Female,Low,Optical Glasses,Vogue Eyewear,1145.07,2,921,0.74,4276.22,Medium
CUST00225,54,Female,Medium,Optical Glasses,Oliver Peoples,1473.47,1,1676,0.73,4939.07,Medium
CUST06719,46,Female,Medium,Optical Glasses,Ray-Ban,1218.62,5,570,0.89,8468.57,Medium
CUST09666,55,Male,High,Optical Glasses,Ray-Ban,1173.03,3,960,0.58,5368.3,Medium
CUST04255,38,Male,Medium,Sunglasses,Oliver Peoples,1141.26,3,822,0.98,7556.33,Medium
CUST00583,40,Female,Medium,Optical Glasses,Persol,1144.02,3,989,0.58,5393.69,Medium
CUST09520,67,Female,Low,Optical Glasses,Oakley,1322.17,2,381,0.89,2456.63,Low
CUST04334,61,Male,High,Sunglasses,Oliver Peoples,1271.63,3,1195,0.64,7993.5,Medium
CUST02861,58,Female,Medium,Optical Glasses,Oakley,1045.93,4,1782,0.82,16749.09,High
CUST06198,36,Female,Medium,Optical Glasses,Vogue Eyewear,1350.2,1,1052,0.6,2334.92,Low
CUST06240,48,Female,Low,Sunglasses,Persol,1254.27,5,882,0.62,9395.69,High
CUST06732,37,Male,Medium,Optical Glasses,Persol,1400.44,1,1469,0.86,4847.21,Medium
CUST07348,30,Female,Medium,Sunglasses,Oliver Peoples,1141.47,5,1640,0.73,18720.11,High
CUST05114,45,Male,Low,Optical Glasses,Oliver Peoples,1279.74,4,1291,0.95,17200.41,High
CUST02942,34,Female,Medium,Optical Glasses,Oakley,1197.57,4,788,0.51,5274.3,Medium
CUST00003,46,Male,Medium,Optical Glasses,Ray-Ban,1284.68,3,497,0.78,4093.31,Medium
CUST01027,64,Female,Low,Sunglasses,Oakley,1051.63,4,1229,0.78,11047.82,High
CUST01800,28,Male,Medium,Sunglasses,Persol,1189.07,3,361,0.74,2610.81,Low
CUST01901,37,Female,Medium,Sunglasses,Persol,1235.38,1,132,0.69,308.27,Low
CUST03171,64,Male,Medium,Sunglasses,Oliver Peoples,1216.78,5,1146,0.69,13180.23,High
CUST01966,64,Female,Medium,Sunglasses,Ray-Ban,1259.65,2,867,0.76,4547.99,Medium
CUST03787,29,Male,High,Sunglasses,Ray-Ban,1306.83,2,397,0.91,2586.95,Low
CUST02849,66,Female,Low,Optical Glasses,Ray-Ban,1205.24,2,324,0.76,1626.18,Low
CUST03809,23,Male,Medium,Optical Glasses,Oliver Peoples,1304.72,5,358,0.56,3583.15,Low
CUST04749,27,Male,High,Optical Glasses,Persol,1002.44,1,1908,0.74,3877.71,Medium
CUST02842,35,Female,Medium,Optical Glasses,Vogue Eyewear,1009.97,4,1281,0.9,12760.49,High
CUST02916,37,Female,Medium,Sunglasses,Oliver Peoples,1455.72,3,889,0.77,8190.28,Medium
CUST07928,44,Male,Medium,Optical Glasses,Persol,1049.86,1,1580,0.82,3726.57,Medium
CUST03180,43,Female,Medium,Sunglasses,Oliver Peoples,914.39,4,1444,0.72,10418.33,High
CUST04648,36,Male,High,Sunglasses,Vogue Eyewear,1438.9,3,105,0.97,1204.54,Low
CUST03294,58,Male,Low,Optical Glasses,Oliver Peoples,865.85,5,1689,0.94,18831.17,High
CUST05715,19,Male,Medium,Optical Glasses,Vogue Eyewear,1271.39,4,1751,0.84,20493.27,High
CUST02202,54,Female,Medium,Sunglasses,Oakley,1403.57,3,1781,0.8,16436.77,High
CUST03430,49,Female,High,Optical Glasses,Oakley,1196.93,4,440,0.93,5367.49,Medium
CUST06939,19,Female,Low,Sunglasses,Persol,1210.5,4,777,0.96,9895.19,High
CUST09135,18,Female,Low,Optical Glasses,Vogue Eyewear,1381.0,4,1581,0.75,17945.43,High
CUST00470,69,Female,Medium,Optical Glasses,Oliver Peoples,1176.98,3,489,0.52,2459.86,Low
CUST02890,66,Female,High,Sunglasses,Oliver Peoples,1041.05,2,740,0.74,3123.72,Low
CUST00088,57,Female,Medium,Sunglasses,Oliver Peoples,1274.69,1,1289,0.94,4231.48,Medium
CUST06876,59,Female,Low,Optical Glasses,Persol,1290.81,2,409,0.58,1677.84,Low
CUST04552,60,Female,High,Optical Glasses,Vogue Eyewear,1107.8,5,676,0.72,7386.14,Medium
CUST09165,33,Male,Medium,Optical Glasses,Ray-Ban,1085.13,2,1515,0.84,7566.78,Medium
CUST09492,63,Female,Medium,Sunglasses,Persol,1297.57,5,813,0.8,11560.82,High
CUST02178,56,Male,Medium,Sunglasses,Oliver Peoples,1073.14,5,1132,0.57,9485.38,High
CUST06811,24,Male,Medium,Optical Glasses,Ray-Ban,1036.11,4,941,0.79,8440.92,Medium
CUST04800,64,Male,Low,Optical Glasses,Vogue Eyewear,1318.22,3,1230,0.85,11327.66,High
CUST08489,31,Female,High,Optical Glasses,Oakley,1061.37,5,1056,0.94,14432.31,High
CUST09129,37,Male,Medium,Optical Glasses,Oliver Peoples,1126.28,1,1049,0.92,2977.95,Low
CUST02957,58,Female,Medium,Optical Glasses,Persol,1130.22,2,1181,0.82,5997.41,Medium
CUST02048,34,Female,Medium,Sunglasses,Ray-Ban,1277.96,1,521,0.83,1514.05,Low
CUST02763,37,Female,Medium,Optical Glasses,Oakley,1207.52,2,368,0.54,1314.84,Low
CUST00478,67,Female,Medium,Sunglasses,Oakley,1093.84,2,1856,0.68,7564.46,Medium
CUST08063,24,Male,Medium,Sunglasses,Oakley,1112.86,2,1583,0.55,5309.1,Medium
CUST05299,46,Male,Medium,Optical Glasses,Vogue Eyewear,1022.12,3,171,0.6,861.94,Low
CUST07224,35,Female,High,Optical Glasses,Oliver Peoples,1182.42,2,438,0.59,1674.31,Low
CUST03690,43,Female,Low,Optical Glasses,Oliver Peoples,1300.57,2,1890,0.97,13064.85,High
CUST05145,44,Female,Low,Optical Glasses,Vogue Eyewear,1075.59,3,1867,0.55,9077.83,High
CUST02021,41,Male,Medium,Sunglasses,Oliver Peoples,1153.92,2,1218,0.51,3927.63,Medium
CUST03811,19,Male,Medium,Optical Glasses,Oliver Peoples,1206.58,5,323,0.85,4537.9,Medium
CUST01418,52,Male,Medium,Optical Glasses,Ray-Ban,1184.92,5,64,0.77,799.9,Low
CUST06427,38,Female,Medium,Sunglasses,Oliver Peoples,1331.19,3,1017,0.57,6342.56,Medium
CUST07485,25,Male,High,Sunglasses,Oakley,1305.84,1,1282,0.94,4311.35,Medium
CUST09452,64,Female,High,Sunglasses,Oakley,1281.04,1,866,0.68,2066.79,Low
CUST04219,22,Male,Medium,Optical Glasses,Oliver Peoples,1259.48,2,714,0.67,3301.42,Low
CUST01653,48,Female,Medium,Sunglasses,Oakley,1290.48,5,1500,0.96,25456.04,High
CUST09529,19,Female,Low,Sunglasses,Oakley,956.27,2,1498,0.9,7064.35,Medium
CUST07673,69,Female,Low,Sunglasses,Ray-Ban,1141.36,5,423,0.62,4100.45,Medium
CUST04713,20,Male,Medium,Sunglasses,Ray-Ban,1082.21,1,776,0.72,1656.58,Low
CUST01648,35,Male,Low,Optical Glasses,Oakley,1036.19,2,276,0.54,846.21,Low
CUST08266,30,Female,Medium,Sunglasses,Vogue Eyewear,1124.65,2,332,0.83,1698.13,Low
CUST03989,22,Male,High,Sunglasses,Persol,879.85,5,444,0.64,3424.91,Low
CUST06531,45,Female,Medium,Optical Glasses,Oakley,1494.57,4,1802,0.79,23316.6,High
