CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00807,18,Male,High,Optical Glasses,Oliver Peoples,888.16,4,1151,0.58,6497.73,Medium
CUST04955,64,Female,High,Sunglasses,Persol,1262.05,1,1648,0.72,4102.73,Medium
CUST04824,46,Female,Medium,Optical Glasses,Vogue Eyewear,1241.0,4,135,0.88,1615.68,Low
CUST01365,62,Female,Medium,Optical Glasses,Oakley,1228.08,5,1192,0.92,18448.79,High
CUST05176,22,Female,Low,Sunglasses,Persol,1517.07,1,1159,0.62,2986.67,Low
CUST08202,24,Female,Low,Optical Glasses,Vogue Eyewear,1191.43,2,77,0.58,291.56,Low
CUST01506,51,Male,High,Optical Glasses,Ray-Ban,1477.17,4,397,0.59,3791.75,Medium
CUST00245,28,Male,Medium,Optical Glasses,Oakley,1338.22,2,604,0.78,3454.59,Low
CUST07376,56,Female,Low,Optical Glasses,Oliver Peoples,1420.63,5,1708,0.94,31244.52,High
CUST08968,38,Female,Medium,Optical Glasses,Vogue Eyewear,1132.28,2,618,0.73,2799.0,Low
CUST00598,28,Male,Low,Optical Glasses,Ray-Ban,1196.87,3,990,0.93,9057.19,High
CUST06786,32,Female,Medium,Optical Glasses,Oliver Peoples,1268.4,5,245,0.75,3192.72,Low
CUST08562,22,Female,Medium,Optical Glasses,Ray-Ban,1354.8,4,745,0.82,9070.11,High
CUST05006,63,Female,Low,Optical Glasses,Ray-Ban,1259.55,2,1223,0.73,6161.72,Medium
CUST08774,30,Male,Low,Optical Glasses,Oliver Peoples,1231.06,3,1427,0.86,12417.38,High
CUST07536,67,Male,Medium,Sunglasses,Persol,1226.31,4,1594,0.95,20350.7,High
CUST08939,43,Female,Medium,Optical Glasses,Vogue Eyewear,1299.74,3,1165,0.64,7965.09,Medium
CUST02098,29,Female,Medium,Sunglasses,Vogue Eyewear,1258.03,1,425,0.83,1215.81,Low
CUST09650,40,Male,Low,Sunglasses,Vogue Eyewear,1219.14,4,1390,0.79,14671.1,High
CUST01369,57,Male,Medium,Optical Glasses,Vogue Eyewear,1358.99,4,623,0.65,6030.94,Medium
CUST06309,59,Male,Low,Optical Glasses,Oakley,1407.14,4,1758,0.56,15181.38,High
CUST05966,21,Male,Medium,Optical Glasses,Oliver Peoples,1173.74,2,1617,0.87,9047.7,High
CUST02983,31,Male,Medium,Sunglasses,Oliver Peoples,1190.64,3,916,0.82,7350.52,Medium
CUST07973,33,Male,High,Sunglasses,Persol,1342.44,4,81,0.51,607.74,Low
CUST06067,23,Female,High,Optical Glasses,Oakley,1438.63,2,1697,0.81,10835.6,High
CUST07005,23,Male,Medium,Optical Glasses,Oliver Peoples,1394.92,5,919,0.72,12643.71,High
CUST03268,28,Male,Medium,Sunglasses,Ray-Ban,1284.25,4,947,0.59,7863.55,Medium
CUST05519,49,Female,High,Sunglasses,Ray-Ban,1153.75,1,1315,0.62,2577.13,Low
CUST01289,28,Male,Medium,Sunglasses,Oliver Peoples,1079.31,3,145,0.51,656.01,Low
CUST06696,22,Female,Medium,Sunglasses,Oliver Peoples,1377.27,2,269,0.65,1319.54,Low
CUST04151,40,Female,High,Optical Glasses,Vogue Eyewear,1120.36,2,811,0.84,4182.1,Medium
CUST00746,53,Male,Medium,Optical Glasses,Vogue Eyewear,1339.89,5,125,0.86,1973.13,Low
CUST03999,29,Male,Medium,Optical Glasses,Persol,1258.8,4,234,0.51,1646.3,Low
CUST01578,42,Female,High,Optical Glasses,Oliver Peoples,1165.16,3,1649,0.91,14370.64,High
CUST09323,59,Male,High,Optical Glasses,Persol,1398.69,4,662,0.65,6595.69,Medium
CUST03045,20,Male,High,Optical Glasses,Ray-Ban,1055.06,5,1059,0.97,14846.43,High
CUST01349,39,Female,Medium,Optical Glasses,Ray-Ban,1126.32,2,1404,0.71,6152.11,Medium
CUST06468,49,Female,Medium,Sunglasses,Oliver Peoples,1266.88,4,560,0.88,6841.85,Medium
CUST04696,66,Male,Medium,Sunglasses,Ray-Ban,1144.52,1,552,0.77,1332.79,Low
CUST08825,69,Male,High,Optical Glasses,Persol,1133.15,5,1192,0.57,10546.68,High
CUST09615,53,Female,Medium,Sunglasses,Ray-Ban,1208.33,1,1429,0.79,3737.25,Medium
CUST07572,31,Male,Medium,Sunglasses,Ray-Ban,1485.12,4,393,0.64,4093.56,Medium
CUST01764,37,Female,High,Sunglasses,Ray-Ban,1142.8,5,423,0.69,4569.16,Medium
CUST00105,26,Female,Medium,Optical Glasses,Ray-Ban,986.41,4,1110,0.55,6599.49,Medium
CUST04952,36,Female,Medium,Sunglasses,Vogue Eyewear,1158.74,2,202,0.97,1244.07,Low
CUST04244,34,Female,High,Optical Glasses,Ray-Ban,1257.32,3,1538,1.0,15893.9,High
CUST02951,20,Female,Low,Optical Glasses,Oakley,1145.04,1,1099,0.84,2896.04,Low
CUST06566,50,Male,Medium,Optical Glasses,Oliver Peoples,1225.99,1,1549,0.97,5046.81,Medium
CUST06389,63,Female,Low,Sunglasses,Oliver Peoples,1187.86,3,1139,0.93,10341.9,High
CUST04572,41,Female,Low,Optical Glasses,Persol,1129.18,2,707,0.72,3149.58,Low
CUST05653,25,Female,Medium,Sunglasses,Persol,1225.39,1,1800,0.72,4350.97,Medium
CUST00370,36,Female,Medium,Optical Glasses,Oliver Peoples,1315.43,2,1813,0.85,11107.64,High
CUST02142,58,Male,High,Optical Glasses,Ray-Ban,1190.36,2,1737,0.89,10083.36,High
CUST07329,57,Male,High,Optical Glasses,Oakley,1162.41,2,1885,0.66,7924.13,Medium
CUST04646,43,Male,Medium,Optical Glasses,Oakley,1231.29,1,144,0.71,344.9,Low
CUST02738,33,Male,High,Optical Glasses,Ray-Ban,941.99,4,1216,0.89,11172.16,High
CUST00682,63,Male,Medium,Optical Glasses,Oakley,860.82,4,979,0.78,7203.72,Medium
CUST03944,66,Female,Low,Optical Glasses,Ray-Ban,1043.74,3,1094,0.96,9009.68,High
CUST09583,27,Female,High,Optical Glasses,Ray-Ban,1253.07,4,1660,0.91,20743.97,High
CUST02197,59,Female,Low,Sunglasses,Vogue Eyewear,1315.24,1,577,0.91,1892.04,Low
CUST06174,43,Male,Low,Optical Glasses,Ray-Ban,1141.28,5,242,0.99,3745.59,Medium
CUST04425,22,Male,Medium,Sunglasses,Vogue Eyewear,1260.69,1,821,0.66,1871.55,Low
CUST09466,22,Male,Low,Sunglasses,Oakley,1204.26,5,108,0.75,1336.23,Low
CUST09184,59,Female,High,Optical Glasses,Ray-Ban,1135.29,2,346,0.74,1592.77,Low
CUST03176,31,Female,Medium,Optical Glasses,Persol,1267.27,5,374,0.87,5648.55,Medium
CUST03844,55,Male,Low,Sunglasses,Oliver Peoples,1081.03,2,66,0.78,304.94,Low
CUST01379,66,Male,Medium,Sunglasses,Persol,1331.14,2,1275,0.91,8462.77,Medium
CUST03286,54,Male,High,Optical Glasses,Persol,1181.8,1,658,0.9,1917.43,Low
CUST00697,62,Male,Medium,Optical Glasses,Persol,1214.32,4,573,0.79,6023.96,Medium
CUST07302,33,Male,Low,Optical Glasses,Ray-Ban,1102.94,1,398,0.79,950.1,Low
CUST01031,25,Female,High,Sunglasses,Persol,1098.89,2,517,0.59,1836.68,Low
CUST07436,33,Female,Medium,Sunglasses,Ray-Ban,1055.71,4,848,0.7,6867.61,Medium
CUST05397,33,Male,Medium,Optical Glasses,Persol,915.27,5,1069,0.59,7907.81,Medium
CUST02867,38,Female,Medium,Optical Glasses,Oliver Peoples,981.76,1,869,0.94,2197.15,Low
CUST05051,65,Male,Medium,Sunglasses,Oakley,1398.31,1,1341,0.99,5085.98,Medium
CUST09831,23,Female,Low,Optical Glasses,Oakley,1427.27,1,1691,0.82,5422.14,Medium
CUST01114,27,Male,Medium,Optical Glasses,Oliver Peoples,1041.0,1,190,0.78,422.67,Low
CUST04656,38,Male,Low,Optical Glasses,Oliver Peoples,1195.85,3,1424,0.69,9657.49,High
CUST06992,61,Female,Medium,Optical Glasses,Ray-Ban,1271.46,2,543,0.82,3102.08,Low
CUST06401,33,Male,Medium,Sunglasses,Persol,1286.32,3,264,0.63,1758.42,Low
CUST07482,62,Female,Medium,Optical Glasses,Oakley,1370.08,1,678,0.66,1679.68,Low
CUST07024,22,Female,Medium,Sunglasses,Vogue Eyewear,1316.6,3,1784,0.75,14478.99,High
CUST03475,51,Female,Low,Optical Glasses,Oliver Peoples,1102.8,5,1546,0.95,22187.43,High
CUST00341,37,Male,Medium,Optical Glasses,Oakley,1240.3,4,936,0.77,9796.26,High
CUST02955,31,Male,Low,Optical Glasses,Vogue Eyewear,1348.04,2,548,0.69,2792.99,Low
CUST06545,28,Female,Low,Optical Glasses,Oakley,1357.41,4,488,0.55,3992.64,Medium
CUST01704,56,Male,High,Sunglasses,Oliver Peoples,1071.12,5,1134,0.82,13644.01,High
CUST00672,28,Male,Medium,Optical Glasses,Oliver Peoples,1065.86,1,1956,0.97,5540.49,Medium
CUST05910,50,Female,Medium,Sunglasses,Oakley,1298.54,3,881,0.83,7804.37,Medium
CUST09520,67,Female,Low,Optical Glasses,Oakley,1322.17,2,381,0.89,2456.63,Low
CUST04181,45,Female,Medium,Optical Glasses,Persol,1310.51,4,976,0.71,9952.12,High
CUST00691,46,Female,Medium,Optical Glasses,Oakley,1061.31,4,1146,0.96,12795.73,High
CUST07438,36,Male,Low,Sunglasses,Persol,1433.95,1,299,0.83,974.97,Low
CUST05213,49,Male,High,Sunglasses,Oliver Peoples,1140.23,2,159,0.73,725.19,Low
CUST04429,28,Female,Medium,Optical Glasses,Ray-Ban,1120.75,1,533,0.69,1129.26,Low
CUST05493,62,Male,Low,Sunglasses,Vogue Eyewear,1160.12,4,668,0.72,6114.75,Medium
CUST02156,48,Female,Low,Sunglasses,Vogue Eyewear,1333.76,2,1441,0.55,5792.17,Medium
CUST04676,44,Male,Medium,Sunglasses,Ray-Ban,1346.89,2,40,0.87,256.83,Low
CUST09045,28,Male,Low,Sunglasses,Vogue Eyewear,1155.83,4,1743,0.66,14571.44,High
CUST00667,22,Male,Medium,Optical Glasses,Persol,1459.69,3,1451,0.88,15319.31,High
CUST08122,25,Female,Medium,Optical Glasses,Vogue Eyewear,1287.96,3,1247,0.52,6864.37,Medium
CUST02075,19,Female,Low,Optical Glasses,Oakley,1157.34,3,905,0.9,7747.84,Medium
CUST06197,52,Female,Low,Optical Glasses,Persol,1239.76,2,140,0.68,646.71,Low
CUST07220,40,Male,High,Sunglasses,Oliver Peoples,1407.52,2,1232,0.53,5035.91,Medium
CUST00719,30,Male,High,Optical Glasses,Oliver Peoples,1399.76,2,741,0.53,3012.21,Low
CUST04462,48,Female,High,Sunglasses,Persol,1277.01,5,310,0.52,2819.92,Low
CUST09104,59,Male,Low,Optical Glasses,Ray-Ban,925.85,3,1022,0.89,6921.65,Medium
CUST07977,45,Female,Medium,Sunglasses,Oliver Peoples,1133.53,2,1506,0.88,8231.48,Medium
CUST06598,19,Male,Medium,Sunglasses,Persol,1448.48,3,1921,0.78,17838.69,High
CUST07370,27,Female,High,Optical Glasses,Persol,1394.52,4,498,0.62,4718.6,Medium
CUST07812,32,Female,Medium,Optical Glasses,Oakley,1569.16,4,1378,0.69,16350.56,High
CUST06606,31,Male,Low,Sunglasses,Persol,1308.21,3,1079,0.83,9629.54,High
CUST05711,55,Female,Medium,Sunglasses,Ray-Ban,1187.29,1,948,0.82,2528.63,Low
CUST07552,30,Male,Low,Sunglasses,Vogue Eyewear,1350.17,4,1180,0.81,14142.38,High
CUST03470,61,Male,Medium,Optical Glasses,Oliver Peoples,1369.09,3,1310,0.61,8992.11,High
CUST01856,59,Male,High,Optical Glasses,Vogue Eyewear,1035.36,2,1808,0.97,9949.44,High
CUST09423,64,Female,Low,Sunglasses,Oakley,1005.1,5,1924,0.94,24901.15,High
CUST07629,44,Female,High,Optical Glasses,Vogue Eyewear,1185.35,5,1076,0.96,16772.86,High
CUST06040,40,Male,High,Sunglasses,Oliver Peoples,1314.84,1,433,0.54,842.29,Low
CUST01670,46,Female,Low,Optical Glasses,Ray-Ban,1386.0,5,717,0.82,11162.81,High
CUST09776,50,Female,High,Optical Glasses,Oakley,1239.45,5,1546,0.73,19161.9,High
CUST01985,61,Male,Medium,Sunglasses,Vogue Eyewear,1129.11,5,1328,0.59,12118.91,High
CUST00739,62,Male,Low,Optical Glasses,Oakley,1344.05,5,1873,0.67,23104.96,High
CUST05969,66,Female,Medium,Optical Glasses,Ray-Ban,1318.72,2,458,0.61,2018.76,Low
CUST03887,55,Female,Medium,Optical Glasses,Vogue Eyewear,1081.65,2,1714,0.97,9853.86,High
CUST07476,37,Female,Medium,Optical Glasses,Persol,1146.11,2,774,0.51,2478.99,Low
CUST06447,51,Male,Medium,Optical Glasses,Ray-Ban,1017.88,2,238,0.97,1287.6,Low
CUST03025,30,Female,Medium,Sunglasses,Oakley,1162.65,2,1766,0.69,7762.93,Medium
CUST08637,35,Male,Low,Optical Glasses,Vogue Eyewear,1151.69,1,1266,0.61,2436.72,Low
CUST06617,27,Male,Medium,Sunglasses,Oakley,985.09,4,1609,0.98,17022.57,High
CUST01676,33,Male,Medium,Optical Glasses,Vogue Eyewear,1269.48,3,338,0.56,1974.96,Low
CUST02861,58,Female,Medium,Optical Glasses,Oakley,1045.93,4,1782,0.82,16749.09,High
CUST04395,64,Female,High,Optical Glasses,Vogue Eyewear,1167.03,5,1310,0.52,10890.15,High
CUST00180,59,Female,Medium,Sunglasses,Ray-Ban,1186.73,4,1562,0.56,11375.96,High
CUST04029,28,Female,Medium,Optical Glasses,Persol,896.76,2,1213,0.81,4827.91,Medium
CUST08301,65,Female,Low,Optical Glasses,Persol,1353.4,4,901,0.98,13096.17,High
CUST09979,47,Female,Low,Optical Glasses,Vogue Eyewear,1384.68,1,1278,0.68,3296.83,Low
CUST00092,35,Female,Medium,Optical Glasses,Oliver Peoples,1223.62,5,1091,0.72,13166.82,High
CUST01143,52,Male,Low,Optical Glasses,Oakley,1130.19,3,1035,0.78,7499.2,Medium
CUST05905,33,Female,Medium,Optical Glasses,Oliver Peoples,1077.66,4,1986,0.55,12900.03,High
CUST08220,47,Male,Medium,Optical Glasses,Vogue Eyewear,1373.47,4,415,0.66,4122.67,Medium
CUST09300,31,Male,Medium,Optical Glasses,Oliver Peoples,1087.71,1,1897,0.61,3448.4,Low
CUST00023,55,Male,Low,Sunglasses,Ray-Ban,1186.3,2,561,0.58,2115.06,Low
CUST06163,30,Female,Medium,Optical Glasses,Persol,1252.99,5,272,0.77,3594.88,Medium
CUST07929,32,Female,Medium,Sunglasses,Persol,1360.96,1,840,0.64,2004.53,Low
CUST04145,64,Male,Medium,Optical Glasses,Vogue Eyewear,1078.0,3,1581,0.7,9805.67,High
CUST01553,22,Male,High,Sunglasses,Persol,1228.24,1,317,0.99,1056.05,Low
CUST08899,50,Male,Medium,Optical Glasses,Vogue Eyewear,1020.84,4,1492,0.92,15356.12,High
CUST09517,65,Male,Medium,Sunglasses,Oliver Peoples,1059.36,1,407,0.9,1063.13,Low
CUST08012,61,Female,Medium,Sunglasses,Oakley,911.75,4,1708,0.89,15188.71,High
CUST08984,56,Male,High,Optical Glasses,Vogue Eyewear,1148.44,1,874,0.74,2034.97,Low
CUST04874,34,Male,Medium,Optical Glasses,Oakley,1322.07,5,521,0.91,8586.39,Medium
CUST05780,30,Female,High,Optical Glasses,Persol,1107.36,3,1726,0.7,10996.54,High
CUST08841,58,Female,Medium,Optical Glasses,Oakley,1449.19,4,1564,0.64,15896.78,High
CUST06171,40,Female,Medium,Sunglasses,Persol,1256.15,4,1920,1.0,26430.77,High
CUST01987,44,Male,High,Optical Glasses,Oakley,1390.21,2,858,0.77,5032.64,Medium
CUST03034,48,Female,Medium,Optical Glasses,Ray-Ban,809.33,1,44,0.56,54.64,Low
CUST06735,46,Female,Medium,Optical Glasses,Ray-Ban,1088.19,1,1082,0.87,2806.46,Low
CUST03458,45,Male,Medium,Optical Glasses,Oliver Peoples,1191.96,4,1730,0.61,13784.94,High
CUST08703,21,Female,Medium,Optical Glasses,Ray-Ban,1183.96,4,514,0.65,4334.92,Medium
CUST08815,53,Female,Medium,Optical Glasses,Ray-Ban,1021.92,4,617,0.62,4284.11,Medium
CUST04070,60,Female,High,Optical Glasses,Ray-Ban,980.09,3,1489,0.72,8636.18,Medium
CUST03114,56,Female,Low,Optical Glasses,Ray-Ban,1383.54,4,1120,0.8,13585.23,High
CUST02982,57,Male,Medium,Sunglasses,Oakley,1211.15,1,749,0.84,2087.69,Low
CUST09144,63,Male,Medium,Optical Glasses,Oliver Peoples,1190.93,4,1260,0.83,13649.04,High
CUST06626,39,Female,High,Optical Glasses,Ray-Ban,951.24,1,1229,0.61,1953.79,Low
CUST00225,54,Female,Medium,Optical Glasses,Oliver Peoples,1473.47,1,1676,0.73,4939.07,Medium
CUST03127,20,Male,Medium,Optical Glasses,Persol,1222.2,1,1473,0.99,4883.01,Medium
CUST03402,37,Male,Medium,Sunglasses,Ray-Ban,1306.02,4,1458,0.78,16276.8,High
CUST00336,21,Female,High,Sunglasses,Vogue Eyewear,1137.82,2,255,0.66,1049.29,Low
CUST08087,31,Female,Low,Sunglasses,Oliver Peoples,1241.68,1,980,0.92,3067.12,Low
CUST04272,36,Male,Low,Optical Glasses,Oliver Peoples,845.1,5,1170,0.85,11513.04,High
CUST04625,69,Male,Medium,Optical Glasses,Oakley,1349.17,2,903,0.76,5073.47,Medium
CUST01144,18,Male,Low,Sunglasses,Ray-Ban,1142.21,4,342,0.69,2953.85,Low
CUST06736,65,Female,Medium,Optical Glasses,Oakley,1094.81,2,1056,0.52,3294.15,Low
CUST09822,45,Female,Low,Sunglasses,Vogue Eyewear,1184.7,1,746,0.61,1477.01,Low
CUST02418,45,Female,Low,Optical Glasses,Persol,1141.77,5,1105,0.72,12443.73,High
CUST08691,55,Male,Medium,Optical Glasses,Ray-Ban,1230.13,4,1924,0.72,18674.79,High
CUST02064,50,Female,Medium,Sunglasses,Vogue Eyewear,1417.92,5,330,0.59,3781.77,Medium
CUST02128,53,Female,Medium,Optical Glasses,Oakley,1532.25,1,976,0.66,2704.15,Low
CUST02522,41,Female,Medium,Sunglasses,Oliver Peoples,1153.19,1,1230,0.85,3303.18,Low
CUST00502,56,Female,Medium,Sunglasses,Vogue Eyewear,1477.5,4,1514,0.55,13482.9,High
CUST07242,43,Female,Medium,Optical Glasses,Oakley,1066.17,2,565,0.81,2673.6,Low
CUST06196,34,Male,Low,Sunglasses,Ray-Ban,1349.66,3,670,0.59,4385.1,Medium
CUST05314,19,Male,Medium,Optical Glasses,Oakley,1597.84,2,694,0.96,5833.12,Medium
CUST03715,50,Male,High,Sunglasses,Oliver Peoples,1353.38,1,90,0.89,297.0,Low
CUST01416,25,Male,Medium,Optical Glasses,Ray-Ban,1274.22,2,544,0.95,3608.31,Medium
CUST08217,63,Female,Medium,Optical Glasses,Oakley,1337.45,3,110,0.94,1136.65,Low
CUST03454,51,Female,High,Sunglasses,Persol,1171.43,4,1149,0.5,7375.19,Medium
CUST02822,54,Male,Low,Sunglasses,Vogue Eyewear,1276.94,1,1228,0.95,4081.31,Medium
CUST06673,51,Male,Medium,Sunglasses,Vogue Eyewear,1387.76,4,1434,0.93,20282.13,High
CUST06637,50,Male,Medium,Optical Glasses,Vogue Eyewear,1319.93,2,1532,0.81,8974.95,High
CUST02991,61,Female,High,Sunglasses,Vogue Eyewear,1178.45,1,734,0.52,1232.3,Low
CUST04082,47,Male,Low,Optical Glasses,Ray-Ban,1254.28,4,1917,0.91,23978.67,High
CUST08746,56,Female,Low,Optical Glasses,Oliver Peoples,1191.42,4,1128,0.82,12076.89,High
CUST03925,40,Male,Low,Sunglasses,Persol,1462.68,2,1503,0.51,6143.5,Medium
CUST03380,36,Male,Medium,Optical Glasses,Persol,1075.52,3,92,0.93,756.34,Low
CUST06059,63,Female,Medium,Optical Glasses,Vogue Eyewear,1380.87,2,228,0.71,1224.85,Low
CUST01509,42,Female,Medium,Optical Glasses,Vogue Eyewear,1195.12,3,1446,0.81,11505.17,High
CUST07322,35,Female,Medium,Optical Glasses,Oliver Peoples,1376.75,2,1743,0.99,13017.42,High
CUST03532,69,Female,Medium,Optical Glasses,Oliver Peoples,1071.53,2,1725,0.76,7697.4,Medium
CUST06791,59,Male,Low,Optical Glasses,Ray-Ban,963.1,1,148,0.97,378.8,Low
CUST07256,42,Male,Low,Optical Glasses,Oakley,956.74,4,1210,0.86,10910.51,High
CUST09357,43,Male,Low,Optical Glasses,Persol,1232.62,1,1032,0.57,1986.51,Low
CUST08704,56,Male,Medium,Optical Glasses,Ray-Ban,1293.97,1,607,0.83,1786.07,Low
CUST00563,68,Female,Medium,Optical Glasses,Vogue Eyewear,1190.63,5,1813,0.78,23064.62,High
CUST03888,22,Female,Medium,Optical Glasses,Oakley,1247.72,1,248,0.69,584.96,Low
CUST08242,40,Male,Low,Optical Glasses,Persol,1225.04,3,459,0.98,4529.16,Medium
CUST02812,67,Male,Medium,Optical Glasses,Vogue Eyewear,1097.9,2,1195,0.51,3666.38,Medium
CUST05568,38,Male,Medium,Optical Glasses,Oliver Peoples,1435.14,1,1474,0.75,4346.7,Medium
CUST08253,47,Female,Medium,Optical Glasses,Oakley,1121.89,3,1147,0.63,6663.2,Medium
CUST01055,47,Male,High,Optical Glasses,Persol,998.09,2,650,0.59,2097.36,Low
CUST02121,29,Male,High,Optical Glasses,Persol,1146.49,2,1567,0.97,9548.79,High
CUST08333,43,Male,Low,Optical Glasses,Persol,1295.99,3,881,0.79,7413.67,Medium
CUST08524,38,Female,High,Optical Glasses,Ray-Ban,1046.65,1,973,0.65,1813.57,Low
CUST05018,52,Female,Medium,Sunglasses,Vogue Eyewear,1117.74,3,1907,0.91,15942.68,High
CUST06051,66,Male,Medium,Sunglasses,Persol,1252.4,2,917,0.61,3838.66,Medium
CUST02391,36,Male,Medium,Optical Glasses,Ray-Ban,1198.7,3,1349,0.52,6911.21,Medium
CUST05678,27,Male,Medium,Optical Glasses,Vogue Eyewear,1237.69,4,102,0.95,1314.33,Low
CUST08913,59,Male,Low,Optical Glasses,Ray-Ban,1398.29,3,877,0.68,6853.84,Medium
CUST01943,52,Male,High,Optical Glasses,Oliver Peoples,1207.25,2,1068,0.9,6358.4,Medium
CUST06487,24,Female,High,Optical Glasses,Ray-Ban,1252.99,2,1710,0.77,9040.07,High
CUST02790,38,Female,Medium,Sunglasses,Oakley,1325.34,5,1330,0.76,18351.42,High
CUST04683,64,Male,High,Optical Glasses,Oliver Peoples,1001.96,2,1541,0.51,4314.8,Medium
CUST09611,44,Male,Medium,Optical Glasses,Oakley,1201.48,1,792,0.94,2450.62,Low
CUST03729,41,Female,Medium,Optical Glasses,Oliver Peoples,1358.99,3,1836,0.92,18867.1,High
CUST04203,32,Female,Low,Optical Glasses,Vogue Eyewear,1068.04,1,594,0.6,1042.88,Low
CUST05218,64,Male,Medium,Sunglasses,Ray-Ban,1273.89,2,802,0.74,4142.62,Medium
CUST07069,55,Female,Medium,Sunglasses,Oliver Peoples,1355.52,2,1463,0.72,7823.84,Medium
CUST05788,43,Male,Medium,Sunglasses,Oakley,1208.2,1,331,0.9,986.09,Low
CUST05045,69,Male,Medium,Sunglasses,Oliver Peoples,1087.97,4,1680,0.64,12819.57,High
CUST04555,37,Male,Medium,Optical Glasses,Oakley,1398.59,3,1144,0.58,7627.34,Medium
CUST07617,55,Female,Medium,Optical Glasses,Ray-Ban,1298.55,3,1104,0.55,6480.65,Medium
CUST04566,54,Female,Medium,Sunglasses,Oakley,1329.45,5,811,0.9,13292.68,High
CUST00811,66,Male,High,Optical Glasses,Ray-Ban,1154.46,3,565,0.53,2841.39,Low
CUST01200,46,Female,Medium,Optical Glasses,Persol,868.05,2,1077,0.95,4866.55,Medium
CUST04795,20,Female,Medium,Optical Glasses,Oliver Peoples,1193.73,1,1554,0.78,3964.23,Medium
CUST07754,61,Male,Medium,Sunglasses,Vogue Eyewear,1434.12,5,1489,0.59,17258.75,High
CUST02850,28,Male,Medium,Optical Glasses,Persol,1202.25,3,885,0.76,6646.3,Medium
CUST00561,50,Male,Medium,Optical Glasses,Persol,1350.01,2,1786,0.93,12286.79,High
CUST06901,18,Female,Low,Sunglasses,Oakley,958.12,2,497,0.59,1539.45,Low
CUST01618,58,Male,Low,Optical Glasses,Vogue Eyewear,1228.68,3,858,0.5,4332.36,Medium
CUST00793,52,Male,Low,Optical Glasses,Ray-Ban,1120.03,3,1216,0.91,10186.69,High
CUST04122,52,Female,Low,Optical Glasses,Vogue Eyewear,1322.97,2,1126,0.78,6366.78,Medium
CUST00363,47,Male,Medium,Optical Glasses,Oliver Peoples,1354.32,2,504,0.54,2019.68,Low
CUST04515,33,Female,Medium,Optical Glasses,Vogue Eyewear,1159.61,1,1250,0.75,2978.45,Low
CUST09621,20,Male,High,Optical Glasses,Oakley,1027.97,3,371,0.93,2915.18,Low
CUST06499,19,Female,Medium,Optical Glasses,Persol,903.15,1,1414,0.94,3288.85,Low
CUST03527,55,Female,Medium,Sunglasses,Oliver Peoples,1373.39,2,1839,0.53,7334.81,Medium
CUST02659,25,Male,Low,Sunglasses,Vogue Eyewear,1336.34,4,1055,0.6,9270.17,High
CUST02769,60,Male,Medium,Optical Glasses,Persol,1042.82,5,144,0.79,1625.08,Low
CUST06956,41,Female,Medium,Optical Glasses,Vogue Eyewear,1236.04,1,358,0.96,1163.84,Low
CUST09834,64,Female,Medium,Optical Glasses,Oakley,1102.6,3,1652,0.71,10629.55,High
CUST04023,28,Female,Medium,Sunglasses,Oliver Peoples,1233.93,4,1959,0.63,16689.09,High
CUST02120,40,Female,Low,Sunglasses,Vogue Eyewear,1283.68,3,1655,0.79,13794.64,High
CUST00021,61,Female,Medium,Optical Glasses,Ray-Ban,1284.25,4,1089,0.72,11035.12,High
CUST02234,33,Female,Medium,Optical Glasses,Oliver Peoples,1333.31,1,1192,0.95,4136.55,Medium
CUST02588,50,Female,Low,Optical Glasses,Oliver Peoples,989.42,1,1459,0.93,3678.12,Medium
CUST01981,41,Female,High,Sunglasses,Ray-Ban,1037.16,2,302,0.67,1149.91,Low
CUST00684,57,Male,Medium,Optical Glasses,Ray-Ban,1120.33,4,1785,0.93,20381.41,High
CUST08604,37,Male,High,Optical Glasses,Oakley,1188.36,1,417,0.65,882.48,Low
CUST06484,26,Female,Low,Optical Glasses,Vogue Eyewear,1080.78,1,1161,0.56,1925.15,Low
CUST00374,34,Female,Medium,Optical Glasses,Persol,1372.87,5,984,0.7,12953.87,High
CUST02536,66,Male,Medium,Optical Glasses,Ray-Ban,1207.98,4,467,0.88,5440.34,Medium
CUST06517,21,Male,Low,Optical Glasses,Ray-Ban,1390.25,5,1676,0.79,25215.71,High
CUST06405,64,Female,Medium,Sunglasses,Vogue Eyewear,1124.35,1,1039,0.89,2848.49,Low
CUST05877,30,Male,Medium,Sunglasses,Oliver Peoples,963.04,4,189,0.79,1575.8,Low
CUST06703,19,Male,Medium,Sunglasses,Persol,1141.55,1,560,0.77,1348.59,Low
CUST08486,47,Female,Medium,Optical Glasses,Ray-Ban,1365.33,2,1972,0.8,11802.44,High
CUST09918,26,Male,High,Optical Glasses,Ray-Ban,1431.49,2,1581,0.55,6820.56,Medium
CUST03152,65,Female,Medium,Sunglasses,Ray-Ban,970.59,1,1698,0.69,3115.51,Low
CUST00797,22,Female,Low,Optical Glasses,Oliver Peoples,1276.28,3,1581,0.65,10780.02,High
CUST01008,56,Male,Medium,Sunglasses,Vogue Eyewear,1222.58,4,764,0.78,7984.22,Medium
CUST05807,39,Female,Medium,Sunglasses,Vogue Eyewear,973.66,2,463,0.86,2124.34,Low
