CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST01331,23,Male,Low,Sunglasses,Persol,1128.58,2,1232,0.99,7542.5,Medium
CUST08512,55,Female,Medium,Optical Glasses,Oliver Peoples,1174.14,3,569,0.64,3514.31,Low
CUST06659,33,Female,Low,Sunglasses,Oliver Peoples,1202.38,5,477,0.72,5656.79,Medium
CUST08978,35,Male,Low,Sunglasses,Oliver Peoples,1282.13,1,1916,0.96,6461.09,Medium
CUST02496,18,Male,Medium,Sunglasses,Ray-Ban,1018.77,5,1230,0.83,14247.43,High
CUST01399,49,Female,Low,Sunglasses,Vogue Eyewear,1238.22,4,988,0.64,8580.29,Medium
CUST02448,28,Male,High,Optical Glasses,Persol,1395.5,2,744,0.78,4437.46,Medium
CUST04940,43,Female,Medium,Optical Glasses,Persol,1115.16,2,841,0.54,2775.01,Low
CUST00623,30,Male,Medium,Optical Glasses,Vogue Eyewear,1229.66,1,738,0.93,2312.23,Low
CUST01949,46,Female,Medium,Optical Glasses,Vogue Eyewear,1179.08,1,1932,0.94,5866.59,Medium
CUST01772,20,Male,Medium,Sunglasses,Persol,1144.83,4,1977,0.78,19346.81,High
CUST03141,63,Male,Medium,Optical Glasses,Oakley,1288.07,2,846,0.71,4239.41,Medium
CUST01395,51,Female,Medium,Optical Glasses,Oakley,1057.28,3,1820,0.57,9014.98,High
CUST01408,25,Male,Medium,Sunglasses,Ray-Ban,1229.59,1,1664,0.95,5325.3,Medium
CUST03398,63,Male,Low,Optical Glasses,Oliver Peoples,1305.39,3,354,0.52,1975.04,Low
CUST04708,24,Female,Low,Sunglasses,Persol,1375.68,4,575,0.7,6068.07,Medium
CUST08611,36,Male,Medium,Optical Glasses,Ray-Ban,1026.83,5,219,0.96,2957.27,Low
CUST09269,58,Male,Medium,Optical Glasses,Vogue Eyewear,1580.86,4,831,0.88,12669.06,High
CUST03782,45,Male,High,Sunglasses,Oakley,1169.22,1,155,0.92,456.8,Low
CUST03843,26,Female,Medium,Optical Glasses,Persol,1082.59,2,1874,0.64,7114.6,Medium
CUST02899,61,Male,Low,Optical Glasses,Ray-Ban,1384.64,4,691,0.57,5976.64,Medium
CUST06074,21,Male,High,Optical Glasses,Ray-Ban,985.23,3,72,0.82,478.09,Low
CUST04497,46,Female,Medium,Sunglasses,Ray-Ban,1084.03,5,1955,0.83,24095.91,High
CUST06478,21,Male,Medium,Optical Glasses,Vogue Eyewear,1214.78,2,1737,0.68,7862.19,Medium
CUST01206,53,Male,High,Optical Glasses,Persol,1122.31,2,1854,0.92,10489.32,High
CUST00398,42,Male,High,Sunglasses,Oakley,1195.87,5,1871,0.89,27278.78,High
CUST01146,39,Female,Low,Optical Glasses,Vogue Eyewear,1207.16,4,291,0.83,3195.24,Low
CUST07465,28,Male,Medium,Sunglasses,Vogue Eyewear,1120.47,1,254,0.53,413.25,Low
CUST04320,23,Male,Medium,Sunglasses,Persol,1101.0,5,571,0.63,5425.52,Medium
CUST08701,45,Male,Low,Optical Glasses,Ray-Ban,1150.87,5,730,0.64,7365.57,Medium
CUST03131,69,Male,Low,Optical Glasses,Vogue Eyewear,1325.87,4,1725,0.77,19299.58,High
CUST02145,27,Male,Medium,Sunglasses,Ray-Ban,1019.51,4,658,0.52,3822.86,Medium
CUST09156,41,Female,Medium,Sunglasses,Persol,1096.84,2,1775,0.81,8641.0,Medium
CUST03556,36,Female,Medium,Sunglasses,Oliver Peoples,1232.4,1,288,0.51,495.93,Low
CUST01533,60,Male,Low,Sunglasses,Vogue Eyewear,982.26,4,298,0.99,3175.74,Low
CUST00032,44,Female,High,Sunglasses,Oliver Peoples,842.82,3,188,0.7,911.63,Low
CUST01264,35,Male,Medium,Optical Glasses,Ray-Ban,1372.76,5,449,0.97,8190.11,Medium
CUST07852,49,Male,Medium,Optical Glasses,Oakley,1350.01,5,1724,0.94,29969.48,High
CUST01859,60,Female,High,Sunglasses,Oakley,1119.0,5,400,0.56,3433.64,Low
CUST04164,36,Male,High,Sunglasses,Vogue Eyewear,1151.53,1,633,0.56,1118.34,Low
CUST04951,61,Male,Medium,Optical Glasses,Oliver Peoples,1267.54,2,43,0.58,173.22,Low
CUST02453,30,Male,Low,Optical Glasses,Oliver Peoples,1181.24,1,970,0.99,3107.79,Low
CUST01729,54,Male,Medium,Optical Glasses,Ray-Ban,1374.62,1,220,0.82,679.4,Low
CUST00536,22,Female,Medium,Optical Glasses,Oliver Peoples,1265.88,2,420,0.51,1485.76,Low
CUST07061,20,Male,Low,Sunglasses,Vogue Eyewear,1060.72,4,264,0.98,3007.45,Low
CUST02066,58,Female,Medium,Sunglasses,Oliver Peoples,1243.96,1,1020,0.9,3128.64,Low
CUST00284,40,Male,Medium,Optical Glasses,Ray-Ban,975.98,3,316,0.85,2154.64,Low
CUST09953,38,Female,Low,Optical Glasses,Vogue Eyewear,1351.67,2,1872,0.71,9844.01,High
CUST08406,22,Female,Low,Optical Glasses,Oliver Peoples,888.42,5,1373,0.91,15205.73,High
CUST08358,50,Male,Medium,Optical Glasses,Oakley,1322.83,5,1988,0.94,33863.0,High
CUST07777,58,Male,High,Optical Glasses,Oakley,1420.39,2,238,0.54,1000.27,Low
CUST05952,57,Female,Medium,Sunglasses,Persol,990.01,1,1473,0.56,2237.37,Low
CUST08323,33,Male,Medium,Optical Glasses,Oliver Peoples,1197.14,5,1923,0.95,29958.84,High
CUST06224,33,Female,Medium,Optical Glasses,Vogue Eyewear,1148.27,3,473,0.61,2723.1,Low
CUST02996,38,Female,Medium,Sunglasses,Ray-Ban,1016.84,1,1855,0.56,2893.95,Low
CUST04550,47,Female,High,Sunglasses,Persol,1133.52,3,238,0.83,1840.4,Low
CUST07522,48,Male,High,Optical Glasses,Oliver Peoples,1181.68,4,1164,0.72,10853.07,High
CUST03471,61,Male,Medium,Sunglasses,Vogue Eyewear,1247.14,5,172,0.53,1557.39,Low
CUST02634,29,Male,High,Optical Glasses,Vogue Eyewear,1412.66,3,1462,0.6,10185.09,High
CUST00563,68,Female,Medium,Optical Glasses,Vogue Eyewear,1190.63,5,1813,0.78,23064.62,High
CUST00961,26,Male,Medium,Sunglasses,Vogue Eyewear,849.35,4,1123,0.53,5540.0,Medium
CUST02351,67,Male,Medium,Sunglasses,Vogue Eyewear,1019.5,2,49,0.66,180.66,Low
CUST02261,32,Female,High,Optical Glasses,Oliver Peoples,1262.3,3,1635,0.75,12722.43,High
CUST07742,61,Male,Medium,Sunglasses,Oliver Peoples,1284.78,1,1288,0.77,3490.94,Low
CUST00101,62,Female,Low,Optical Glasses,Oliver Peoples,1362.21,3,1876,0.97,20374.03,High
CUST07121,51,Female,Low,Sunglasses,Oliver Peoples,1064.71,3,40,0.55,192.52,Low
CUST09371,58,Male,Medium,Sunglasses,Oliver Peoples,1209.8,2,692,0.72,3302.85,Low
CUST02532,50,Female,Low,Optical Glasses,Ray-Ban,1224.64,4,1292,0.62,10750.53,High
CUST09677,18,Male,Low,Optical Glasses,Ray-Ban,1255.94,5,1094,0.57,10728.48,High
CUST02609,23,Male,Medium,Optical Glasses,Oakley,1146.7,2,187,0.93,1092.73,Low
CUST08233,57,Female,Low,Sunglasses,Oakley,1111.81,2,1436,0.97,8485.82,Medium
CUST05241,27,Female,Medium,Optical Glasses,Vogue Eyewear,1307.61,4,1692,0.52,12608.08,High
CUST07017,66,Female,Low,Sunglasses,Oliver Peoples,1577.46,3,568,0.76,5596.91,Medium
CUST02233,31,Male,Medium,Sunglasses,Persol,1062.97,1,1590,0.78,3611.77,Medium
CUST03925,40,Male,Low,Sunglasses,Persol,1462.68,2,1503,0.51,6143.5,Medium
CUST04634,39,Female,Low,Optical Glasses,Ray-Ban,940.94,2,1367,0.6,4228.82,Medium
CUST02171,51,Female,Medium,Sunglasses,Oakley,1347.35,4,1182,0.69,12042.43,High
CUST04275,59,Female,Medium,Sunglasses,Vogue Eyewear,1138.53,4,1847,0.54,12444.35,High
CUST01794,59,Male,High,Optical Glasses,Persol,1142.88,4,79,0.61,603.57,Low
CUST04224,18,Male,High,Optical Glasses,Persol,1304.7,3,815,0.61,5331.22,Medium
CUST06330,45,Male,Medium,Optical Glasses,Vogue Eyewear,1305.85,1,1662,0.9,5351.48,Medium
CUST04056,36,Male,Medium,Optical Glasses,Vogue Eyewear,1135.56,5,1892,0.7,20601.86,High
CUST08061,54,Female,High,Sunglasses,Ray-Ban,1116.91,3,938,0.89,7663.72,Medium
CUST02202,54,Female,Medium,Sunglasses,Oakley,1403.57,3,1781,0.8,16436.77,High
CUST04311,51,Female,Medium,Optical Glasses,Ray-Ban,1173.2,1,1717,0.69,3808.01,Medium
CUST08465,66,Male,Low,Optical Glasses,Persol,1006.29,1,201,0.76,421.15,Low
CUST07689,44,Female,Medium,Sunglasses,Oakley,1177.71,5,1304,0.55,11570.6,High
CUST02172,53,Female,Low,Optical Glasses,Oliver Peoples,1071.07,3,915,0.92,7410.63,Medium
CUST09915,31,Male,Medium,Sunglasses,Ray-Ban,1237.93,1,1485,0.74,3727.02,Medium
CUST07855,45,Female,Medium,Sunglasses,Oliver Peoples,1144.04,4,1667,0.7,14629.92,High
CUST08519,66,Female,Medium,Optical Glasses,Ray-Ban,1096.67,3,283,0.86,2193.76,Low
CUST02115,59,Male,Medium,Optical Glasses,Vogue Eyewear,1199.54,2,872,0.72,4126.68,Medium
CUST08672,39,Male,Low,Sunglasses,Persol,1203.24,5,612,0.84,8473.45,Medium
CUST02837,38,Male,High,Optical Glasses,Persol,1068.1,5,1106,0.88,14240.55,High
CUST05729,65,Male,Medium,Sunglasses,Oakley,1245.32,5,378,0.67,4320.41,Medium
CUST00556,37,Male,Low,Sunglasses,Oliver Peoples,1299.91,1,1566,0.79,4405.95,Medium
CUST06796,60,Male,High,Sunglasses,Oliver Peoples,1287.3,2,1329,0.6,5624.62,Medium
CUST01787,45,Male,Medium,Optical Glasses,Ray-Ban,1356.61,3,444,0.69,3415.98,Low
CUST08076,34,Male,Low,Sunglasses,Vogue Eyewear,1091.66,2,1553,0.79,7338.77,Medium
CUST01044,23,Female,Medium,Sunglasses,Ray-Ban,1357.6,3,32,0.82,292.8,Low
CUST04385,24,Male,Medium,Optical Glasses,Ray-Ban,1320.54,2,482,0.51,1778.71,Low
CUST05038,62,Female,Low,Optical Glasses,Oliver Peoples,1299.23,1,378,0.53,713.12,Low
CUST00071,23,Female,Low,Optical Glasses,Ray-Ban,1191.69,1,383,0.56,700.26,Low
CUST06743,61,Female,Low,Optical Glasses,Oakley,1050.36,1,1874,0.59,3181.76,Low
CUST00299,22,Male,Medium,Sunglasses,Vogue Eyewear,1366.55,5,1433,0.74,19850.92,High
CUST05066,36,Male,High,Sunglasses,Oakley,1099.42,3,772,0.8,5580.84,Medium
CUST00121,58,Male,Low,Optical Glasses,Oakley,1095.11,4,1750,0.82,17221.73,High
CUST00770,45,Female,Medium,Optical Glasses,Persol,1223.55,1,85,0.55,156.71,Low
CUST08206,19,Male,High,Sunglasses,Vogue Eyewear,1218.31,1,707,0.65,1533.9,Low
CUST04746,33,Male,Medium,Sunglasses,Vogue Eyewear,1305.13,1,260,0.6,557.81,Low
CUST01976,32,Male,Low,Sunglasses,Ray-Ban,1251.38,2,1512,0.77,7983.05,Medium
CUST05570,22,Male,Medium,Optical Glasses,Ray-Ban,1397.63,4,1237,0.87,16483.46,High
CUST03052,64,Female,High,Optical Glasses,Ray-Ban,1232.53,3,156,0.8,1264.27,Low
CUST05456,18,Female,Medium,Optical Glasses,Oakley,1206.37,3,1726,0.69,11808.61,High
CUST07704,28,Male,Medium,Optical Glasses,Vogue Eyewear,1391.72,3,234,0.64,1713.07,Low
CUST02376,40,Male,Medium,Sunglasses,Persol,1210.27,3,649,0.81,5229.26,Medium
CUST02744,23,Female,High,Optical Glasses,Oliver Peoples,1168.3,5,392,0.57,3575.96,Low
CUST09984,34,Male,Low,Optical Glasses,Oakley,1112.28,4,1316,0.69,11068.44,High
CUST03243,33,Female,Medium,Optical Glasses,Vogue Eyewear,1118.11,2,949,0.68,3953.64,Medium
CUST09855,42,Female,Low,Optical Glasses,Ray-Ban,1279.19,2,1253,0.55,4830.43,Medium
CUST02976,32,Male,Medium,Optical Glasses,Ray-Ban,1200.5,4,1074,0.56,7912.64,Medium
CUST01862,48,Male,Medium,Sunglasses,Persol,1197.27,3,577,0.55,3122.91,Low
CUST05133,24,Male,High,Sunglasses,Persol,1088.56,3,1512,0.85,11498.77,High
CUST05268,66,Male,Medium,Sunglasses,Ray-Ban,953.18,1,508,0.57,756.17,Low
CUST02230,28,Male,Medium,Optical Glasses,Vogue Eyewear,1165.81,5,215,0.51,1751.11,Low
CUST05529,42,Male,Low,Sunglasses,Persol,1152.7,2,59,0.6,223.59,Low
CUST06770,59,Male,Medium,Optical Glasses,Persol,1276.37,2,59,0.86,354.87,Low
CUST09298,46,Male,Low,Optical Glasses,Vogue Eyewear,1210.11,3,281,0.57,1593.07,Low
CUST08852,22,Female,Low,Sunglasses,Oliver Peoples,1303.77,5,1925,0.72,24753.77,High
CUST08200,46,Female,Low,Optical Glasses,Ray-Ban,881.63,1,983,0.59,1400.87,Low
CUST09486,18,Male,High,Sunglasses,Vogue Eyewear,1123.54,2,889,0.89,4870.99,Medium
CUST06981,56,Male,High,Optical Glasses,Persol,1328.07,5,828,0.83,12502.78,High
CUST02502,39,Female,Medium,Sunglasses,Ray-Ban,1146.33,5,387,0.54,3281.64,Low
CUST08386,54,Male,Low,Optical Glasses,Persol,1225.48,4,696,0.85,7945.14,Medium
CUST05792,56,Female,High,Optical Glasses,Persol,1108.01,3,938,0.86,7346.38,Medium
CUST05087,45,Male,Low,Sunglasses,Oliver Peoples,1427.33,5,835,0.84,13714.1,High
CUST06062,63,Female,Low,Optical Glasses,Persol,1363.86,3,469,0.56,2944.14,Low
CUST09431,28,Male,Low,Sunglasses,Ray-Ban,1258.46,2,739,0.81,4127.68,Medium
CUST07565,55,Male,Medium,Sunglasses,Ray-Ban,1150.56,5,616,0.77,7475.8,Medium
CUST08728,61,Female,Medium,Optical Glasses,Vogue Eyewear,1441.41,4,810,0.86,11003.68,High
CUST00527,65,Female,Medium,Optical Glasses,Oliver Peoples,952.0,4,94,0.52,509.96,Low
CUST01710,20,Female,Low,Optical Glasses,Oakley,1202.58,4,1148,0.6,9077.67,High
CUST01828,44,Female,Low,Optical Glasses,Oakley,1312.42,5,1812,0.64,20849.14,High
CUST09819,42,Male,Low,Sunglasses,Oliver Peoples,1505.49,5,434,0.82,7339.37,Medium
CUST03018,39,Female,Medium,Optical Glasses,Ray-Ban,1043.17,3,493,0.81,3423.86,Low
CUST08351,62,Male,Low,Optical Glasses,Oliver Peoples,1162.09,3,1681,0.95,15253.15,High
CUST05695,46,Female,High,Sunglasses,Oakley,1250.2,5,1655,0.95,26926.4,High
CUST04468,67,Male,Medium,Sunglasses,Ray-Ban,1194.06,1,925,0.81,2451.09,Low
CUST06340,47,Male,Medium,Optical Glasses,Ray-Ban,1036.7,3,1891,0.74,11923.53,High
CUST09191,24,Female,Medium,Optical Glasses,Ray-Ban,1299.35,2,59,0.76,319.25,Low
CUST05916,29,Male,Low,Sunglasses,Ray-Ban,1099.88,4,706,0.62,5276.05,Medium
CUST01176,40,Female,Low,Optical Glasses,Ray-Ban,993.3,2,1689,0.69,6343.02,Medium
CUST01917,31,Male,Medium,Optical Glasses,Oakley,1106.91,4,1020,0.74,9156.12,High
CUST03688,29,Female,Medium,Optical Glasses,Persol,1381.39,5,1515,0.67,19207.94,High
CUST02628,48,Female,Low,Optical Glasses,Ray-Ban,1267.75,4,1646,0.79,18065.82,High
CUST07739,44,Male,Low,Optical Glasses,Oakley,1260.27,2,202,0.93,1297.28,Low
CUST09061,65,Female,Low,Sunglasses,Persol,1263.05,3,1064,0.67,7400.57,Medium
CUST07896,57,Female,Medium,Optical Glasses,Persol,1138.52,1,1709,0.56,2985.23,Low
CUST08921,52,Male,Low,Sunglasses,Oakley,1135.89,2,1592,0.75,7431.52,Medium
CUST04429,28,Female,Medium,Optical Glasses,Ray-Ban,1120.75,1,533,0.69,1129.26,Low
CUST02963,29,Female,Low,Sunglasses,Vogue Eyewear,1308.56,1,1639,0.87,5112.1,Medium
CUST07668,39,Male,Medium,Optical Glasses,Persol,1203.91,4,755,0.81,8068.51,Medium
CUST07778,37,Female,Medium,Sunglasses,Ray-Ban,1163.0,2,1126,0.98,7032.04,Medium
CUST09543,20,Male,Medium,Optical Glasses,Ray-Ban,1294.61,4,986,0.66,9232.66,High
CUST08112,21,Female,Low,Sunglasses,Ray-Ban,1099.82,5,1950,0.92,27028.45,High
CUST00235,50,Male,Medium,Sunglasses,Persol,1001.43,2,1061,0.83,4832.27,Medium
CUST01204,56,Female,Medium,Optical Glasses,Oliver Peoples,1088.59,3,1972,0.55,9704.26,High
CUST03669,29,Female,Low,Sunglasses,Ray-Ban,1292.24,2,1949,0.69,9522.29,High
CUST09587,19,Male,Medium,Optical Glasses,Vogue Eyewear,1312.99,4,176,0.6,1519.47,Low
CUST02915,22,Male,High,Optical Glasses,Persol,1080.24,1,144,0.61,259.97,Low
CUST03350,32,Male,Low,Sunglasses,Persol,1218.63,4,303,0.78,3156.29,Low
CUST04251,27,Male,Low,Sunglasses,Oliver Peoples,1177.28,3,1696,0.66,10831.23,High
CUST07271,41,Female,Low,Optical Glasses,Persol,1306.65,5,620,0.58,6436.59,Medium
CUST02688,23,Male,Medium,Optical Glasses,Ray-Ban,1254.51,2,1081,0.91,6762.05,Medium
CUST00246,34,Female,Medium,Optical Glasses,Oliver Peoples,1136.41,5,930,0.75,10858.16,High
CUST03466,61,Female,Medium,Optical Glasses,Oakley,1284.23,2,1514,0.75,7990.37,Medium
CUST09903,40,Male,Medium,Sunglasses,Oliver Peoples,1333.44,5,1598,0.87,25394.91,High
CUST05646,68,Male,Medium,Sunglasses,Ray-Ban,1402.48,4,1626,0.93,23241.67,High
CUST02932,22,Female,Medium,Optical Glasses,Oliver Peoples,1119.65,1,792,0.65,1579.17,Low
CUST01073,32,Male,Low,Optical Glasses,Oakley,1253.79,5,834,0.64,9167.44,High
CUST00401,20,Female,Medium,Sunglasses,Ray-Ban,1331.59,1,464,0.91,1540.41,Low
CUST06409,40,Male,Low,Sunglasses,Oliver Peoples,1144.08,3,1750,0.9,14810.35,High
CUST04182,63,Male,Medium,Optical Glasses,Oliver Peoples,1423.69,3,422,0.73,3604.78,Medium
CUST00742,33,Male,Medium,Optical Glasses,Vogue Eyewear,1185.98,3,853,0.57,4739.47,Medium
CUST04592,68,Male,Low,Sunglasses,Oakley,1025.51,3,1732,0.73,10657.1,High
CUST02228,64,Male,Low,Sunglasses,Oakley,1234.01,4,908,0.54,6630.79,Medium
CUST08796,52,Female,High,Optical Glasses,Oakley,1218.65,5,1139,0.52,9887.42,High
CUST04776,57,Male,Medium,Sunglasses,Vogue Eyewear,1376.8,2,1787,0.85,11459.13,High
CUST01652,31,Female,Low,Optical Glasses,Persol,1128.89,5,475,0.66,4848.04,Medium
CUST03732,56,Male,Medium,Sunglasses,Oliver Peoples,1155.16,2,635,0.88,3537.0,Low
CUST02808,69,Female,Low,Sunglasses,Persol,1305.56,3,432,0.67,3105.87,Low
CUST07729,67,Male,Medium,Optical Glasses,Oakley,1255.97,3,1268,0.65,8508.25,Medium
CUST05799,45,Female,Medium,Optical Glasses,Oliver Peoples,1172.89,4,746,0.86,8246.35,Medium
CUST05881,38,Male,High,Sunglasses,Ray-Ban,1368.13,1,1511,0.94,5323.86,Medium
CUST06519,43,Female,High,Sunglasses,Vogue Eyewear,1338.36,4,690,0.67,6780.54,Medium
CUST06705,22,Female,Low,Optical Glasses,Ray-Ban,1421.02,2,1064,0.56,4639.46,Medium
CUST05319,29,Female,Low,Optical Glasses,Ray-Ban,1042.54,5,1760,0.62,15583.83,High
CUST01818,67,Male,High,Optical Glasses,Oliver Peoples,1514.16,1,1317,1.0,5463.42,Medium
CUST04689,46,Male,Medium,Optical Glasses,Vogue Eyewear,1189.96,2,1415,0.93,8580.43,Medium
CUST01497,54,Male,Low,Optical Glasses,Vogue Eyewear,1235.76,2,1617,0.54,5912.55,Medium
CUST07387,42,Male,Low,Sunglasses,Persol,1351.38,4,1952,0.89,25728.5,High
CUST04800,64,Male,Low,Optical Glasses,Vogue Eyewear,1318.22,3,1230,0.85,11327.66,High
CUST02498,62,Female,Medium,Sunglasses,Oliver Peoples,1175.93,4,688,0.53,4699.08,Medium
CUST06459,68,Male,Medium,Optical Glasses,Oakley,1530.32,2,1129,0.62,5869.55,Medium
CUST02125,68,Female,Medium,Sunglasses,Oakley,1075.86,4,56,0.82,541.41,Low
CUST01851,60,Male,High,Optical Glasses,Oakley,1351.46,2,1846,0.94,12849.9,High
CUST08812,44,Male,Low,Sunglasses,Ray-Ban,1210.73,3,1287,0.65,8324.68,Medium
CUST01515,38,Female,High,Optical Glasses,Oliver Peoples,1137.9,5,1192,0.58,10776.69,High
CUST02616,52,Male,High,Optical Glasses,Ray-Ban,1081.66,3,1479,0.89,11702.46,High
CUST06279,49,Male,High,Optical Glasses,Oakley,1458.31,5,519,0.56,5806.07,Medium
CUST04227,26,Male,Medium,Optical Glasses,Oliver Peoples,1319.66,5,1339,0.68,16459.96,High
CUST04773,58,Male,Medium,Sunglasses,Oakley,1109.43,3,619,0.99,5587.97,Medium
CUST05249,68,Male,Medium,Optical Glasses,Vogue Eyewear,1234.81,4,944,0.85,10858.21,High
CUST04210,39,Male,Medium,Sunglasses,Oliver Peoples,1351.46,4,1683,0.65,16201.97,High
CUST06831,28,Female,Medium,Sunglasses,Ray-Ban,1052.55,4,558,0.77,4956.04,Medium
CUST02272,46,Male,High,Sunglasses,Ray-Ban,1275.07,4,1423,0.87,17299.17,High
CUST06312,29,Female,Medium,Sunglasses,Persol,995.28,5,696,0.86,8160.75,Medium
CUST00304,52,Male,Low,Sunglasses,Ray-Ban,1216.08,5,494,0.83,6830.37,Medium
CUST00336,21,Female,High,Sunglasses,Vogue Eyewear,1137.82,2,255,0.66,1049.29,Low
CUST04156,56,Male,Medium,Optical Glasses,Oliver Peoples,979.75,4,1019,0.85,9299.84,High
CUST05320,64,Male,Medium,Optical Glasses,Ray-Ban,1297.64,3,680,0.95,6889.94,Medium
CUST05715,19,Male,Medium,Optical Glasses,Vogue Eyewear,1271.39,4,1751,0.84,20493.27,High
CUST08727,22,Female,High,Sunglasses,Ray-Ban,1472.53,1,1455,0.66,3874.17,Medium
CUST00396,20,Female,Medium,Sunglasses,Vogue Eyewear,1093.37,2,471,0.68,1918.82,Low
CUST01249,28,Male,High,Optical Glasses,Vogue Eyewear,1214.84,1,1456,0.8,3876.84,Medium
CUST08530,69,Male,Medium,Optical Glasses,Ray-Ban,1352.73,4,521,0.89,6873.94,Medium
CUST05392,59,Female,Low,Sunglasses,Oliver Peoples,1227.05,1,143,1.0,480.73,Low
CUST09484,43,Female,Low,Sunglasses,Oliver Peoples,925.12,4,1032,0.87,9102.57,High
CUST00955,51,Male,Medium,Optical Glasses,Oliver Peoples,1017.4,5,1945,0.88,23854.55,High
CUST00055,19,Female,Medium,Sunglasses,Vogue Eyewear,1307.97,5,973,0.61,10634.51,High
CUST05168,26,Male,Medium,Optical Glasses,Oliver Peoples,886.05,3,1252,0.73,6656.01,Medium
CUST02640,20,Female,High,Optical Glasses,Vogue Eyewear,1077.9,2,1572,0.84,7799.15,Medium
CUST00769,41,Female,Medium,Sunglasses,Persol,1572.03,1,1125,0.57,2761.82,Low
CUST03601,47,Female,Medium,Optical Glasses,Oliver Peoples,1099.36,3,719,0.53,3443.29,Low
CUST08049,69,Female,Medium,Sunglasses,Oakley,1226.59,5,1492,0.58,14540.3,High
CUST05879,38,Male,Low,Optical Glasses,Vogue Eyewear,1139.5,1,1661,0.77,3992.84,Medium
CUST06063,42,Male,Medium,Optical Glasses,Oliver Peoples,1425.43,2,1270,1.0,9919.43,High
CUST02535,64,Male,Low,Sunglasses,Vogue Eyewear,1198.11,2,1060,0.76,5288.75,Medium
CUST00122,45,Female,Medium,Optical Glasses,Vogue Eyewear,1274.26,1,1658,0.75,4341.21,Medium
CUST04509,28,Male,Medium,Optical Glasses,Ray-Ban,1219.61,5,274,0.72,3295.95,Low
CUST06993,48,Male,High,Optical Glasses,Oakley,1157.63,5,718,0.73,8311.78,Medium
CUST05061,47,Male,Low,Optical Glasses,Oliver Peoples,1021.73,4,1038,0.86,9995.37,High
CUST02864,46,Male,Low,Sunglasses,Oakley,1110.19,1,1005,0.64,1956.37,Low
CUST08294,59,Female,High,Optical Glasses,Vogue Eyewear,1206.0,1,788,0.66,1718.4,Low
CUST09140,47,Female,High,Optical Glasses,Oliver Peoples,1066.36,5,622,0.81,7359.64,Medium
CUST03135,47,Male,Low,Optical Glasses,Oliver Peoples,1046.63,5,1846,0.67,17732.78,High
CUST09042,55,Male,Medium,Optical Glasses,Oliver Peoples,1246.97,3,1498,0.87,13357.2,High
CUST02575,59,Male,Medium,Optical Glasses,Persol,1407.63,4,980,0.65,9826.41,High
CUST02039,50,Female,Medium,Optical Glasses,Vogue Eyewear,1276.22,2,635,0.85,3774.46,Medium
CUST04809,49,Female,Medium,Optical Glasses,Oliver Peoples,1257.34,2,1269,0.98,8567.96,Medium
CUST00720,67,Male,Low,Optical Glasses,Persol,1066.54,2,1565,0.89,8139.89,Medium
CUST06184,34,Female,Low,Optical Glasses,Oakley,1053.42,5,75,0.65,703.48,Low
CUST04303,28,Female,Medium,Optical Glasses,Persol,1268.35,2,723,0.85,4271.04,Medium
CUST06337,31,Male,Low,Optical Glasses,Oakley,1299.32,3,1035,0.64,7074.0,Medium
CUST01238,44,Male,High,Optical Glasses,Ray-Ban,1175.91,5,1267,0.65,13266.04,High
CUST08731,55,Female,Low,Sunglasses,Ray-Ban,1140.34,5,587,0.65,5960.23,Medium
CUST00170,60,Male,Medium,Sunglasses,Ray-Ban,1361.8,1,112,0.72,300.86,Low
CUST07252,34,Female,Medium,Optical Glasses,Vogue Eyewear,1243.94,2,446,0.63,1915.19,Low
CUST02327,34,Male,Low,Optical Glasses,Vogue Eyewear,804.68,3,1044,0.62,4280.99,Medium
CUST06635,42,Male,Low,Sunglasses,Oakley,1247.4,5,1434,0.96,23523.57,High
CUST09632,38,Male,Medium,Optical Glasses,Vogue Eyewear,1042.24,3,874,0.88,6588.56,Medium
CUST03307,58,Female,Low,Optical Glasses,Ray-Ban,1208.78,2,903,0.89,5323.07,Medium
CUST03427,23,Male,Medium,Optical Glasses,Oliver Peoples,1022.73,3,1352,0.59,6705.3,Medium
CUST09031,69,Male,Medium,Optical Glasses,Oliver Peoples,1392.48,5,273,0.57,2968.27,Low
CUST07634,59,Male,Medium,Optical Glasses,Persol,1437.17,5,1458,0.64,18370.58,High
CUST04261,61,Female,Medium,Optical Glasses,Oliver Peoples,1552.47,5,762,0.6,9723.14,High
CUST08889,39,Male,Medium,Optical Glasses,Oakley,1309.17,3,107,0.77,886.54,Low
CUST03220,53,Male,Medium,Optical Glasses,Ray-Ban,932.56,2,242,0.58,717.23,Low
CUST00541,27,Male,High,Optical Glasses,Vogue Eyewear,1255.87,4,1450,0.94,18758.91,High
CUST06648,22,Female,High,Sunglasses,Ray-Ban,967.7,1,661,0.98,1717.42,Low
CUST04828,66,Male,Medium,Sunglasses,Vogue Eyewear,1260.72,1,676,0.73,1704.49,Low
CUST04221,46,Female,Medium,Sunglasses,Ray-Ban,1102.3,5,711,0.97,10414.02,High
CUST08208,64,Male,Low,Sunglasses,Ray-Ban,1145.97,4,1117,0.54,7575.08,Medium
CUST06375,65,Female,Low,Sunglasses,Ray-Ban,1259.9,1,1611,0.5,2780.41,Low
