CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02063,19,Male,Low,Optical Glasses,Oakley,1373.25,4,925,0.96,13363.79,High
CUST05767,61,Female,Low,Optical Glasses,Oakley,1315.63,2,1423,0.77,7898.9,Medium
CUST06273,23,Male,Medium,Optical Glasses,Ray-Ban,1248.93,1,581,0.73,1451.26,Low
CUST00442,32,Male,Medium,Optical Glasses,Oakley,1438.94,1,1037,0.67,2739.07,Low
CUST00993,64,Female,Medium,Sunglasses,Oakley,1204.07,3,234,0.88,2037.88,Low
CUST06219,65,Male,High,Optical Glasses,Persol,1346.73,2,395,0.77,2244.43,Low
CUST06915,49,Female,Medium,Sunglasses,Oakley,1152.16,2,1168,0.79,5825.32,Medium
CUST03685,42,Female,Medium,Sunglasses,Oliver Peoples,1116.76,2,1024,0.59,3697.0,Medium
CUST07331,62,Female,Low,Optical Glasses,Ray-Ban,1100.41,3,1811,0.57,9336.33,High
CUST05957,23,Male,Medium,Sunglasses,Oakley,1245.46,3,1851,0.62,11747.79,High
CUST06875,42,Female,High,Sunglasses,Oliver Peoples,1314.23,5,614,0.78,8622.07,Medium
CUST00477,30,Male,Medium,Sunglasses,Vogue Eyewear,1288.37,2,1833,0.85,10999.15,High
CUST06391,29,Male,Medium,Sunglasses,Oliver Peoples,1224.5,3,1998,0.55,11059.75,High
CUST00299,22,Male,Medium,Sunglasses,Vogue Eyewear,1366.55,5,1433,0.74,19850.92,High
CUST05663,59,Female,Low,Optical Glasses,Oakley,1356.72,4,1790,0.92,24484.89,High
CUST04728,67,Female,Medium,Optical Glasses,Oliver Peoples,1351.24,4,1434,0.57,12103.85,High
CUST03029,38,Female,Medium,Sunglasses,Oliver Peoples,1220.55,5,376,0.54,3394.8,Low
CUST07170,45,Male,High,Optical Glasses,Oliver Peoples,1436.52,1,849,0.56,1871.18,Low
CUST05681,32,Female,Medium,Sunglasses,Vogue Eyewear,1155.04,5,1776,0.82,23042.57,High
CUST03674,19,Male,Medium,Optical Glasses,Ray-Ban,981.54,2,849,0.66,3013.68,Low
CUST05184,47,Male,Medium,Sunglasses,Vogue Eyewear,1170.68,4,923,0.64,7578.57,Medium
CUST02892,34,Male,Medium,Sunglasses,Oakley,1197.46,3,1984,0.86,16793.05,High
CUST07272,36,Female,Low,Sunglasses,Vogue Eyewear,1167.91,3,440,0.64,2703.15,Low
CUST06374,64,Male,Low,Sunglasses,Oliver Peoples,1059.24,5,1599,0.76,17633.3,High
CUST09209,18,Female,Low,Sunglasses,Vogue Eyewear,1101.93,4,1196,0.91,13142.98,High
CUST02096,58,Female,Low,Sunglasses,Oliver Peoples,1138.93,1,878,0.6,1643.8,Low
CUST09284,49,Female,High,Optical Glasses,Ray-Ban,1289.02,5,1977,0.74,25833.02,High
CUST00944,45,Female,Medium,Optical Glasses,Vogue Eyewear,1094.31,4,1038,0.5,6224.08,Medium
CUST06952,23,Female,Medium,Sunglasses,Oliver Peoples,1226.79,1,439,0.53,782.02,Low
CUST00603,53,Female,Low,Optical Glasses,Ray-Ban,1351.8,3,1368,0.94,14287.45,High
CUST06553,19,Male,High,Sunglasses,Oliver Peoples,1101.01,4,1420,0.72,12336.14,High
CUST07799,62,Male,Low,Optical Glasses,Oliver Peoples,1321.5,1,1579,0.6,3430.11,Low
CUST03784,37,Female,Low,Optical Glasses,Persol,1378.43,5,984,0.84,15607.6,High
CUST05166,66,Female,High,Sunglasses,Oakley,1183.34,5,1553,0.83,20894.7,High
CUST02280,68,Male,Medium,Optical Glasses,Oakley,1101.52,4,251,0.95,2878.44,Low
CUST00933,49,Male,Low,Optical Glasses,Ray-Ban,1116.39,4,1545,0.53,10018.15,High
CUST09865,25,Male,High,Optical Glasses,Oakley,1429.34,5,1511,0.86,25443.43,High
CUST06898,60,Male,Low,Sunglasses,Ray-Ban,947.66,5,1233,0.8,12805.09,High
CUST06437,39,Male,High,Optical Glasses,Persol,1088.59,2,1410,0.71,5971.44,Medium
CUST01661,60,Male,Low,Optical Glasses,Oakley,1284.75,1,801,0.74,2086.36,Low
CUST00790,46,Female,High,Optical Glasses,Ray-Ban,1240.78,2,288,0.58,1135.67,Low
CUST03498,39,Male,Low,Optical Glasses,Oakley,1195.62,1,1823,0.93,5553.54,Medium
CUST05654,32,Female,Medium,Optical Glasses,Oakley,1227.33,4,1237,0.92,15306.86,High
CUST09456,43,Male,Medium,Sunglasses,Oliver Peoples,1261.24,1,630,0.65,1415.01,Low
CUST01075,66,Male,Medium,Sunglasses,Persol,1250.63,3,1615,0.95,15770.79,High
CUST06959,54,Male,Medium,Sunglasses,Persol,1006.08,3,903,0.65,4853.58,Medium
CUST09825,37,Female,Medium,Optical Glasses,Oliver Peoples,1440.38,2,928,0.95,6958.02,Medium
CUST09392,20,Male,High,Optical Glasses,Vogue Eyewear,1342.76,2,1253,0.5,4609.53,Medium
CUST09312,61,Female,Medium,Optical Glasses,Oliver Peoples,1045.46,4,844,0.74,7155.64,Medium
CUST03636,51,Female,Medium,Optical Glasses,Vogue Eyewear,1112.56,3,822,0.66,4960.98,Medium
CUST03516,56,Female,Medium,Sunglasses,Ray-Ban,822.85,4,155,0.64,894.54,Low
CUST03573,20,Female,Medium,Optical Glasses,Oakley,1226.4,5,252,0.89,3767.9,Medium
CUST03871,18,Male,High,Optical Glasses,Oakley,1006.55,5,1762,0.95,23080.33,High
CUST04160,47,Female,Medium,Optical Glasses,Persol,936.48,5,1310,0.98,16469.22,High
CUST03435,33,Male,Medium,Sunglasses,Ray-Ban,1231.16,1,1260,0.51,2167.52,Low
CUST06440,35,Female,High,Sunglasses,Vogue Eyewear,1067.82,1,1327,0.89,3455.14,Low
CUST09107,44,Female,Medium,Sunglasses,Vogue Eyewear,1269.65,1,980,0.84,2863.5,Low
CUST09908,19,Male,High,Optical Glasses,Oliver Peoples,1340.28,3,1951,0.59,12680.41,High
CUST02068,47,Male,Medium,Sunglasses,Oliver Peoples,1152.43,2,1518,0.67,6422.41,Medium
CUST02020,19,Female,Medium,Sunglasses,Persol,1139.42,3,1007,0.93,8770.51,Medium
CUST02709,31,Female,High,Optical Glasses,Ray-Ban,931.55,1,590,0.79,1189.58,Low
CUST02091,23,Female,High,Sunglasses,Persol,1237.71,5,1779,0.87,26241.66,High
CUST07803,50,Female,Medium,Optical Glasses,Oliver Peoples,1108.5,2,1101,0.69,4614.34,Medium
CUST00414,43,Female,High,Sunglasses,Oakley,964.56,1,80,0.52,109.93,Low
CUST04404,25,Female,Medium,Optical Glasses,Vogue Eyewear,1328.76,2,780,0.88,4997.59,Medium
CUST01606,34,Male,Medium,Optical Glasses,Vogue Eyewear,1469.26,1,1067,0.8,3436.06,Low
CUST02594,66,Female,High,Optical Glasses,Oakley,1088.99,3,850,0.71,5401.69,Medium
CUST02552,27,Female,High,Sunglasses,Oakley,862.99,2,1981,0.69,6463.63,Medium
CUST09639,41,Male,High,Optical Glasses,Oliver Peoples,985.16,2,1411,0.84,6398.09,Medium
CUST01245,60,Male,Medium,Optical Glasses,Ray-Ban,1381.02,5,1820,0.91,31332.13,High
CUST08112,21,Female,Low,Sunglasses,Ray-Ban,1099.82,5,1950,0.92,27028.45,High
CUST04384,50,Female,Medium,Sunglasses,Oakley,1134.96,5,222,0.87,3002.82,Low
CUST04047,25,Female,Low,Optical Glasses,Vogue Eyewear,1058.57,4,36,0.67,279.81,Low
CUST01982,29,Male,High,Optical Glasses,Oakley,1028.88,3,1283,0.72,7811.82,Medium
CUST05318,23,Female,High,Optical Glasses,Persol,915.35,1,812,0.88,1791.98,Low
CUST07297,18,Female,Medium,Sunglasses,Ray-Ban,1005.57,2,1567,0.99,8547.79,Medium
CUST01189,68,Female,Low,Optical Glasses,Oliver Peoples,1032.45,5,1963,0.73,20266.99,High
CUST02937,55,Male,Low,Optical Glasses,Persol,1330.63,2,1299,0.51,4830.3,Medium
CUST09704,67,Female,High,Optical Glasses,Vogue Eyewear,1137.39,5,1187,0.73,13500.82,High
CUST03773,19,Female,Medium,Sunglasses,Persol,1255.59,3,658,0.68,4617.54,Medium
CUST09244,46,Male,Low,Optical Glasses,Vogue Eyewear,1180.21,2,1406,0.62,5637.33,Medium
CUST01608,54,Male,High,Optical Glasses,Oliver Peoples,1196.64,5,1970,0.88,28417.74,High
CUST07495,33,Male,Low,Optical Glasses,Oliver Peoples,1091.88,1,275,0.71,584.08,Low
CUST03552,31,Female,Medium,Optical Glasses,Oliver Peoples,1031.58,3,808,0.99,6782.31,Medium
CUST09640,48,Male,Low,Sunglasses,Ray-Ban,1506.15,4,192,0.72,2281.76,Low
CUST02495,24,Male,Medium,Optical Glasses,Persol,1157.08,2,711,0.88,3966.91,Medium
CUST01740,24,Male,Low,Optical Glasses,Persol,1380.15,5,714,0.51,6884.49,Medium
CUST08151,41,Female,Medium,Optical Glasses,Oliver Peoples,1260.35,5,1102,0.86,16362.45,High
CUST06124,42,Male,Medium,Optical Glasses,Ray-Ban,1083.43,2,1760,0.86,8985.64,High
CUST03127,20,Male,Medium,Optical Glasses,Persol,1222.2,1,1473,0.99,4883.01,Medium
CUST02925,36,Female,Medium,Sunglasses,Vogue Eyewear,908.75,2,348,0.95,1646.21,Low
CUST01512,40,Male,High,Optical Glasses,Persol,907.56,5,1497,0.55,10236.16,High
CUST06953,23,Female,Low,Sunglasses,Oliver Peoples,1227.21,3,935,0.93,8770.85,Medium
CUST04091,24,Male,Low,Optical Glasses,Vogue Eyewear,1367.16,1,1426,0.64,3418.42,Low
CUST06376,59,Male,Medium,Optical Glasses,Ray-Ban,1265.07,4,1054,0.87,12712.81,High
CUST06512,60,Female,Medium,Optical Glasses,Ray-Ban,1264.79,1,854,0.82,2426.59,Low
CUST00054,43,Female,Medium,Optical Glasses,Ray-Ban,1111.45,4,795,0.59,5713.16,Medium
CUST09372,61,Male,Medium,Optical Glasses,Vogue Eyewear,1301.53,5,1516,0.92,24866.71,High
CUST00779,54,Male,Medium,Optical Glasses,Persol,1078.73,5,1622,0.73,17497.0,High
CUST08567,46,Female,Low,Sunglasses,Ray-Ban,1261.65,5,538,0.72,6694.7,Medium
CUST03962,61,Male,Low,Optical Glasses,Oliver Peoples,1302.04,2,949,0.5,3385.3,Low
CUST09568,41,Male,Medium,Optical Glasses,Oakley,1075.64,1,1776,0.51,2669.24,Low
CUST07998,28,Male,Medium,Optical Glasses,Vogue Eyewear,1116.32,2,1471,0.73,6568.43,Medium
CUST02576,49,Male,High,Sunglasses,Ray-Ban,1345.77,5,784,0.65,9394.58,High
CUST01773,49,Male,High,Optical Glasses,Vogue Eyewear,1157.03,1,1425,0.91,4110.63,Medium
CUST00960,44,Female,Medium,Optical Glasses,Oliver Peoples,1104.55,4,560,0.72,4880.6,Medium
CUST04132,55,Male,Low,Optical Glasses,Oliver Peoples,1234.62,4,436,0.78,4601.31,Medium
CUST04541,51,Male,Medium,Optical Glasses,Persol,1241.35,2,144,0.91,891.32,Low
CUST00532,47,Male,High,Optical Glasses,Vogue Eyewear,1353.07,4,318,0.72,3395.06,Low
CUST03739,28,Male,Low,Optical Glasses,Ray-Ban,898.62,4,822,0.99,8014.02,Medium
CUST05926,34,Female,High,Sunglasses,Oliver Peoples,1094.9,4,158,0.56,1061.66,Low
CUST08716,37,Male,Low,Sunglasses,Oliver Peoples,1142.43,5,321,0.93,4671.91,Medium
CUST01491,21,Male,Medium,Sunglasses,Oliver Peoples,1386.25,4,1669,0.81,20537.62,High
CUST03064,18,Male,Low,Optical Glasses,Vogue Eyewear,1348.09,5,1818,0.54,18129.41,High
CUST06240,48,Female,Low,Sunglasses,Persol,1254.27,5,882,0.62,9395.69,High
CUST02443,33,Female,Medium,Optical Glasses,Oliver Peoples,1146.99,5,737,0.75,8684.91,Medium
CUST09706,33,Male,Low,Optical Glasses,Persol,1158.15,4,229,0.55,1598.56,Low
CUST09931,27,Female,Low,Optical Glasses,Oliver Peoples,1114.69,4,1854,0.55,12456.43,High
CUST02105,24,Male,Low,Sunglasses,Ray-Ban,1273.69,1,1634,0.53,3022.03,Low
CUST00129,65,Female,High,Sunglasses,Vogue Eyewear,1315.69,5,53,0.97,926.57,Low
CUST09571,53,Male,High,Sunglasses,Vogue Eyewear,1243.5,1,1981,0.86,5804.11,Medium
CUST09774,35,Male,Medium,Optical Glasses,Oliver Peoples,1168.25,1,1535,0.85,4176.09,Medium
CUST08801,65,Female,Low,Sunglasses,Vogue Eyewear,1030.82,4,687,0.69,5354.95,Medium
CUST03906,62,Male,Low,Optical Glasses,Vogue Eyewear,1176.0,4,751,0.99,9581.85,High
CUST01925,24,Male,Medium,Optical Glasses,Persol,1232.33,1,727,0.64,1570.9,Low
CUST01555,53,Male,Low,Optical Glasses,Oliver Peoples,1472.36,4,1646,0.99,26293.36,High
CUST04829,57,Female,Medium,Optical Glasses,Oakley,1176.98,3,220,0.53,1127.97,Low
CUST06820,29,Male,Medium,Optical Glasses,Ray-Ban,1015.43,2,836,0.58,2697.87,Low
CUST09830,54,Male,Low,Sunglasses,Vogue Eyewear,1131.88,1,700,0.72,1562.92,Low
CUST09988,68,Female,Medium,Optical Glasses,Persol,1186.47,5,1119,0.75,13640.34,High
CUST04663,67,Female,Medium,Optical Glasses,Oliver Peoples,1394.19,5,783,0.52,7776.14,Medium
CUST08998,19,Male,High,Sunglasses,Vogue Eyewear,1204.77,3,1705,0.7,11818.3,High
CUST09517,65,Male,Medium,Sunglasses,Oliver Peoples,1059.36,1,407,0.9,1063.13,Low
CUST00715,36,Female,High,Optical Glasses,Oakley,948.13,1,949,0.95,2341.88,Low
CUST06463,69,Female,Low,Optical Glasses,Ray-Ban,996.55,1,1853,0.75,3794.4,Medium
CUST04335,64,Female,High,Optical Glasses,Oliver Peoples,1031.99,5,146,0.7,1444.79,Low
CUST05270,24,Male,Medium,Optical Glasses,Oakley,978.17,1,936,0.67,1680.63,Low
CUST08718,21,Female,Low,Optical Glasses,Persol,1394.69,5,964,0.73,13444.81,High
CUST09241,56,Male,Medium,Optical Glasses,Persol,1308.83,3,1397,0.65,9768.35,High
CUST07989,24,Female,Medium,Optical Glasses,Vogue Eyewear,943.35,3,658,0.85,4336.57,Medium
CUST09444,46,Male,High,Sunglasses,Oakley,1317.79,1,545,0.53,1042.86,Low
CUST04658,21,Male,Medium,Sunglasses,Ray-Ban,1228.24,4,1233,0.82,13609.03,High
CUST07866,40,Female,Low,Optical Glasses,Persol,1292.24,5,1790,0.87,27567.2,High
CUST06604,19,Male,Low,Optical Glasses,Ray-Ban,1181.4,2,655,0.94,3985.69,Medium
CUST04421,21,Male,Medium,Optical Glasses,Ray-Ban,1535.81,2,1584,0.62,8264.59,Medium
CUST06797,36,Female,Low,Optical Glasses,Oakley,823.25,2,1167,0.88,4632.57,Medium
CUST03881,64,Female,Medium,Optical Glasses,Ray-Ban,1276.31,3,1161,0.97,11813.77,High
CUST00158,49,Female,Medium,Optical Glasses,Oakley,1185.17,3,1472,0.86,12331.48,High
CUST04212,34,Male,Medium,Sunglasses,Oliver Peoples,1532.69,5,709,0.58,8633.87,Medium
CUST00719,30,Male,High,Optical Glasses,Oliver Peoples,1399.76,2,741,0.53,3012.21,Low
CUST09099,40,Female,Medium,Optical Glasses,Vogue Eyewear,842.9,2,538,0.7,1739.38,Low
CUST04327,53,Female,Low,Sunglasses,Oakley,1300.55,1,1013,0.99,3573.38,Low
CUST04237,36,Male,High,Sunglasses,Oliver Peoples,1256.1,3,1671,0.68,11731.08,High
CUST06500,69,Female,High,Optical Glasses,Oliver Peoples,1144.34,3,308,0.84,2433.4,Low
CUST07251,45,Male,High,Optical Glasses,Oliver Peoples,1440.96,4,1944,0.88,27014.57,High
CUST09829,18,Male,Low,Sunglasses,Persol,1260.85,5,380,0.67,4397.43,Medium
CUST07209,40,Male,Medium,Sunglasses,Ray-Ban,1282.18,2,1739,0.91,11118.01,High
CUST02757,49,Male,High,Optical Glasses,Oliver Peoples,1098.68,2,1677,0.94,9490.07,High
CUST08653,32,Male,High,Optical Glasses,Oakley,1386.73,3,659,0.71,5332.91,Medium
CUST04145,64,Male,Medium,Optical Glasses,Vogue Eyewear,1078.0,3,1581,0.7,9805.67,High
CUST08173,23,Female,Low,Sunglasses,Persol,1420.86,4,37,0.94,541.56,Low
CUST00729,30,Male,Medium,Sunglasses,Persol,1089.39,4,609,0.94,6834.33,Medium
CUST07489,62,Female,Medium,Sunglasses,Oakley,1204.51,5,248,0.99,4051.11,Medium
CUST05743,35,Female,Medium,Optical Glasses,Oliver Peoples,928.94,2,647,0.55,1811.31,Low
CUST00894,55,Female,Low,Sunglasses,Vogue Eyewear,1276.02,1,901,0.65,2047.4,Low
CUST03420,54,Male,Medium,Optical Glasses,Oliver Peoples,1271.16,2,1404,0.92,8996.89,High
CUST07684,68,Male,Medium,Sunglasses,Ray-Ban,1294.12,4,233,0.86,2841.82,Low
CUST07163,60,Male,Low,Sunglasses,Oliver Peoples,1467.62,4,510,0.88,7218.28,Medium
CUST04266,42,Female,Medium,Optical Glasses,Ray-Ban,1039.04,2,1535,0.96,8389.75,Medium
CUST09738,35,Male,Medium,Sunglasses,Vogue Eyewear,1218.36,1,1097,0.96,3515.29,Low
CUST03120,62,Male,Medium,Sunglasses,Persol,1288.84,4,1507,0.9,19156.75,High
CUST00857,48,Female,Medium,Optical Glasses,Oakley,1276.85,1,889,0.54,1679.36,Low
CUST05821,46,Male,Medium,Optical Glasses,Persol,1429.15,5,974,0.53,10106.24,High
CUST02541,38,Male,Medium,Sunglasses,Oliver Peoples,1339.74,1,645,0.87,2059.71,Low
CUST09891,67,Female,Medium,Sunglasses,Oakley,1176.06,1,495,0.9,1435.44,Low
CUST00814,43,Male,Medium,Optical Glasses,Ray-Ban,1230.0,3,1685,0.82,13968.42,High
CUST00092,35,Female,Medium,Optical Glasses,Oliver Peoples,1223.62,5,1091,0.72,13166.82,High
CUST01106,60,Female,Medium,Sunglasses,Ray-Ban,1359.57,1,1186,0.65,2871.49,Low
CUST06156,52,Male,Medium,Sunglasses,Vogue Eyewear,1454.28,2,1086,0.63,5452.0,Medium
CUST08630,46,Male,Medium,Sunglasses,Vogue Eyewear,1463.21,3,1903,0.92,21055.31,High
CUST08906,55,Male,High,Sunglasses,Vogue Eyewear,1234.44,2,637,0.68,2929.92,Low
CUST05444,21,Female,Low,Sunglasses,Oliver Peoples,1218.39,4,436,0.73,4249.74,Medium
CUST01357,47,Female,Medium,Optical Glasses,Oakley,1082.4,4,1559,0.69,12759.98,High
CUST04438,24,Female,Medium,Optical Glasses,Oliver Peoples,1023.89,5,130,0.96,1750.43,Low
CUST03706,66,Male,Medium,Optical Glasses,Vogue Eyewear,1369.24,3,784,0.79,6970.29,Medium
CUST08391,52,Female,Low,Sunglasses,Ray-Ban,1064.79,3,1806,0.81,12802.51,High
CUST07354,58,Female,High,Optical Glasses,Vogue Eyewear,1306.65,3,1076,0.85,9822.43,High
CUST02425,65,Male,Medium,Optical Glasses,Persol,1272.82,4,1219,0.63,10712.19,High
CUST04584,61,Female,Medium,Optical Glasses,Ray-Ban,1062.5,3,227,0.53,1050.65,Low
CUST02122,30,Male,Medium,Optical Glasses,Ray-Ban,1060.53,3,444,0.92,3560.59,Low
CUST04717,21,Male,Medium,Sunglasses,Ray-Ban,1327.55,5,1063,0.71,13725.23,High
CUST02859,57,Male,High,Optical Glasses,Oliver Peoples,1091.55,4,1008,0.7,8440.52,Medium
CUST08369,22,Male,Medium,Optical Glasses,Oakley,1169.15,4,888,0.66,7509.21,Medium
CUST05721,22,Female,Medium,Optical Glasses,Vogue Eyewear,1179.84,2,1191,0.75,5774.75,Medium
CUST02632,47,Male,Medium,Optical Glasses,Oakley,1054.04,3,1446,0.68,8518.49,Medium
CUST01199,64,Female,High,Optical Glasses,Oliver Peoples,1384.52,2,1436,0.63,6863.27,Medium
CUST08574,38,Female,Medium,Optical Glasses,Persol,1193.58,4,1950,0.92,23466.11,High
CUST00535,27,Female,Medium,Optical Glasses,Vogue Eyewear,1127.4,5,451,0.94,6547.26,Medium
CUST06261,51,Male,Medium,Sunglasses,Oliver Peoples,964.57,3,348,0.59,1627.77,Low
CUST09655,52,Male,High,Sunglasses,Persol,996.39,1,1343,0.69,2529.66,Low
CUST09921,61,Female,Low,Sunglasses,Persol,1402.27,1,300,0.81,933.57,Low
CUST00044,24,Female,High,Optical Glasses,Vogue Eyewear,1261.27,2,133,0.66,606.65,Low
CUST03150,53,Female,Medium,Sunglasses,Ray-Ban,1093.66,5,258,0.56,2164.55,Low
CUST08301,65,Female,Low,Optical Glasses,Persol,1353.4,4,901,0.98,13096.17,High
CUST09488,55,Male,Low,Optical Glasses,Persol,1182.68,2,776,0.71,3570.46,Low
CUST00834,20,Female,High,Sunglasses,Oakley,893.83,1,210,0.66,339.41,Low
CUST09230,69,Female,Low,Optical Glasses,Persol,1348.76,1,1578,0.55,3207.09,Low
CUST01147,46,Female,Medium,Optical Glasses,Oliver Peoples,1072.47,2,940,0.9,4971.56,Medium
CUST08048,29,Female,Medium,Sunglasses,Oakley,1309.26,3,39,0.93,390.3,Low
CUST04964,27,Male,Medium,Sunglasses,Persol,1230.44,3,1094,0.67,7412.78,Medium
CUST00496,65,Male,Medium,Optical Glasses,Oakley,1205.78,2,1906,0.87,10955.88,High
CUST02366,55,Female,High,Sunglasses,Vogue Eyewear,1053.73,2,1882,0.89,9671.11,High
CUST07436,33,Female,Medium,Sunglasses,Ray-Ban,1055.71,4,848,0.7,6867.61,Medium
CUST03054,54,Male,Low,Sunglasses,Ray-Ban,1339.88,2,1178,0.51,4410.81,Medium
CUST03869,54,Female,Medium,Optical Glasses,Oakley,1126.36,5,409,0.98,6184.49,Medium
CUST02143,20,Female,Medium,Optical Glasses,Oliver Peoples,1528.77,5,1990,0.81,33756.5,High
CUST04635,51,Female,Medium,Optical Glasses,Oakley,1348.67,5,1489,0.85,23382.8,High
CUST02678,44,Male,Medium,Optical Glasses,Persol,1326.52,4,1319,0.79,15147.91,High
CUST03202,22,Male,Medium,Optical Glasses,Ray-Ban,1104.33,5,1466,0.68,15080.61,High
CUST02738,33,Male,High,Optical Glasses,Ray-Ban,941.99,4,1216,0.89,11172.16,High
CUST05009,49,Female,High,Optical Glasses,Ray-Ban,1206.3,5,1860,0.65,19978.31,High
CUST00695,25,Male,Low,Optical Glasses,Oliver Peoples,1137.03,3,1243,0.6,6969.84,Medium
CUST09515,68,Female,Medium,Optical Glasses,Oakley,985.93,3,1731,0.76,10660.69,High
CUST05417,43,Female,Medium,Optical Glasses,Oakley,1212.81,1,314,0.61,636.44,Low
CUST00423,59,Male,Low,Optical Glasses,Persol,1127.75,3,1173,0.55,5980.01,Medium
CUST05894,69,Female,High,Optical Glasses,Oliver Peoples,1013.88,2,135,0.72,540.0,Low
CUST01998,69,Male,Medium,Optical Glasses,Oakley,872.93,1,61,0.8,116.71,Low
CUST00702,24,Female,Medium,Sunglasses,Vogue Eyewear,1214.06,3,1593,0.67,10650.23,High
CUST07886,19,Female,Low,Optical Glasses,Oliver Peoples,1365.32,5,736,0.61,8396.91,Medium
CUST07519,31,Female,Medium,Sunglasses,Persol,987.55,5,349,0.61,2879.99,Low
CUST06703,19,Male,Medium,Sunglasses,Persol,1141.55,1,560,0.77,1348.59,Low
CUST00177,39,Female,Medium,Sunglasses,Oliver Peoples,812.38,2,1843,0.64,5250.51,Medium
CUST01958,28,Female,High,Optical Glasses,Oliver Peoples,1258.14,5,200,0.7,2412.87,Low
CUST06684,48,Female,Medium,Sunglasses,Oliver Peoples,971.89,5,1003,0.85,11350.48,High
CUST02078,43,Male,Medium,Sunglasses,Vogue Eyewear,1398.76,1,643,0.56,1379.91,Low
CUST06207,34,Female,Low,Optical Glasses,Vogue Eyewear,1084.37,5,1308,0.98,19040.94,High
CUST02648,22,Female,High,Optical Glasses,Oliver Peoples,1335.9,3,880,0.92,8889.41,High
CUST04127,62,Female,Medium,Optical Glasses,Oakley,1299.2,2,1154,0.71,5832.8,Medium
CUST01836,57,Female,Medium,Optical Glasses,Ray-Ban,1032.06,5,1190,0.83,13963.91,High
CUST01272,53,Male,Medium,Sunglasses,Ray-Ban,1111.71,2,1522,0.9,8344.22,Medium
CUST07678,43,Male,High,Sunglasses,Vogue Eyewear,841.7,2,267,0.91,1120.59,Low
CUST02251,54,Male,Medium,Optical Glasses,Persol,1458.46,5,865,0.53,9159.33,High
CUST05475,30,Female,Low,Optical Glasses,Ray-Ban,740.6,3,382,0.58,1348.66,Low
CUST08945,40,Male,Medium,Sunglasses,Vogue Eyewear,1303.97,1,1143,0.79,3225.88,Low
CUST01544,53,Male,Medium,Optical Glasses,Persol,1412.07,5,170,0.5,1644.19,Low
CUST01884,52,Female,Medium,Sunglasses,Oakley,1341.62,3,1580,0.74,12892.78,High
CUST09641,50,Female,Medium,Optical Glasses,Oakley,1329.77,1,1382,0.63,3171.99,Low
CUST07128,41,Male,Medium,Optical Glasses,Persol,971.23,5,1284,0.79,13495.57,High
CUST07583,66,Male,Medium,Optical Glasses,Oliver Peoples,1172.31,3,857,0.53,4376.51,Medium
CUST08119,27,Female,Medium,Sunglasses,Oliver Peoples,1333.59,2,1364,1.0,9967.22,High
CUST06178,37,Male,High,Optical Glasses,Oliver Peoples,1112.27,4,665,0.9,7295.27,Medium
CUST06438,49,Male,High,Sunglasses,Ray-Ban,1275.95,4,1512,0.76,16068.16,High
CUST00694,36,Male,Medium,Optical Glasses,Oakley,1128.82,2,464,0.83,2382.09,Low
CUST01645,69,Male,Medium,Optical Glasses,Oliver Peoples,1569.71,4,573,0.9,8871.23,High
CUST09593,68,Male,Low,Optical Glasses,Persol,1227.05,5,960,0.73,11779.68,High
CUST08996,22,Female,Medium,Optical Glasses,Ray-Ban,1427.67,5,1210,0.56,13251.91,High
CUST01359,68,Female,Medium,Optical Glasses,Ray-Ban,1512.26,1,284,0.83,976.63,Low
CUST03969,41,Male,Medium,Optical Glasses,Oliver Peoples,1085.11,1,1987,0.93,5493.66,Medium
CUST06316,35,Female,Medium,Sunglasses,Persol,1105.53,5,1378,0.55,11477.82,High
CUST03041,39,Female,Medium,Optical Glasses,Persol,1255.09,1,140,0.86,414.01,Low
CUST04849,61,Female,High,Optical Glasses,Persol,1447.15,1,1477,0.78,4567.68,Medium
CUST02350,19,Female,Medium,Sunglasses,Oakley,1204.41,5,128,0.66,1393.82,Low
CUST00792,63,Male,Low,Optical Glasses,Ray-Ban,1538.65,5,322,0.57,3868.55,Medium
CUST00819,30,Male,Medium,Optical Glasses,Oakley,1220.56,5,343,0.51,2924.83,Low
CUST05478,19,Male,Medium,Optical Glasses,Oliver Peoples,1221.33,2,1197,0.57,4566.03,Medium
CUST00356,62,Male,Low,Sunglasses,Vogue Eyewear,1055.32,1,1299,0.64,2403.7,Low
CUST08966,44,Male,Medium,Optical Glasses,Oliver Peoples,1278.3,2,1088,0.77,5867.99,Medium
CUST02150,50,Male,Medium,Optical Glasses,Vogue Eyewear,1493.33,1,136,0.72,400.62,Low
CUST05607,43,Male,Medium,Optical Glasses,Vogue Eyewear,1317.49,3,81,0.86,754.33,Low
CUST07666,57,Male,Low,Optical Glasses,Vogue Eyewear,1234.35,4,1462,0.7,13843.66,High
CUST05358,65,Female,Medium,Sunglasses,Vogue Eyewear,1176.86,1,181,0.61,355.99,Low
CUST08668,27,Female,Medium,Optical Glasses,Persol,1065.74,3,1790,0.88,13797.98,High
CUST03767,40,Female,Medium,Sunglasses,Vogue Eyewear,1119.02,1,1881,0.69,3979.08,Medium
CUST08436,48,Male,Low,Sunglasses,Oliver Peoples,1333.5,3,1739,0.92,17535.12,High
